relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
,No reduction in Vested percentage due to change in vesting schedule,46,vesting,"If this is an amended or restated Plan, then notwithstanding the vesting schedule specified in the Adoption Agreement, the Vested percentage of a Participant's Account shall not be less than the Vested percentage attained as of the later of the Effective Date or adoption date of this amendment and restatement. The computation of a Participant's nonforfeitable percentage of such Participant's interest in the Plan shall not be reduced as the result of any direct or indirect amendment to this Article, or due to changes in the Plan's status as a Top-Heavy Plan. Furthermore, if the Plan's vesting schedule is amended (including a change in the calculation of Years of Service or Periods of Service), then the amended schedule will only apply to those Participants who complete an Hour of Service after the effective date of the amendment or change. (1) the adoption date, or deemed adoption date, of the amendment, or (2) the effective date of the amendment, or (3) the date the Participant receives written notice of the amendment from the Employer or Administrator. [Linked to 5 AA election(s)]",D.,Amendment of Vesting Schedule,72,contribution,"For purposes of this provision, if the vesting schedule of the Plan is amended, an Employee who is a Participant as of the later of the date such amendment is adopted or the date it becomes effective, the Vested percentage (determined as of such date) of such Employee's Individual Account derived from Employer Contributions will not be less than the percentage computed under the Plan as of that date without regard to such amendment. Furthermore, if the Plan's vesting schedule is amended, or the Plan is amended in any way that directly or indirectly affects the computation of the Participant's Vested percentage, or if the Plan is deemed amended by an automatic change to or from a top-heavy vesting schedule, each Participant with at least three Years of Vesting Service (Periods of Service, if applicable) with the Employer may elect, within the time set forth below, to have the Vested percentage computed under the Plan without regard to such amendment.

The period during which the election may be made will commence with the date the amendment is adopted or deemed to be made and will end the later of:

1. 60 days after the amendment is adopted;

2. 60 days after the amendment becomes effective; or

3. 60 days after the Participant is issued a notice (either in writing or in any other form permitted under rules promulgated by the IRS and DOL) of the amendment by the Employer or Plan Administrator.

With respect to benefits accrued as of the later of the adoption or effective date of the amendment, the Vested percentage of each Participant will be the greater of the Vested percentage under the old vesting schedule or the Vested percentage under the new vesting schedule. [Linked to 5 AA election(s)]",close,0.85,"Both provisions address the vesting schedule and ensure that a Participant's Vested percentage will not be reduced due to amendments to the vesting schedule. They both provide protections for Participants regarding their vested benefits in the event of changes to the vesting schedule, although the Ascensus provision includes an election process for Participants with at least three Years of Vesting Service.","The Ascensus provision introduces an election option for Participants to choose whether to retain their Vested percentage under the old vesting schedule, which is not explicitly mentioned in the Relius provision. Additionally, the Relius provision specifies that the amended schedule applies only to Participants who complete an Hour of Service after the amendment, while the Ascensus provision does not include this specific limitation.",,
,Qualified Pre-Retirement Survivor Annuity (QPSA),50,compensation,"Qualified Pre-Retirement Survivor Annuity (QPSA). Unless otherwise elected as provided below, a Vested Participant who dies before the Annuity Starting Date and who has a surviving Spouse shall have the Pre-Retirement Survivor Annuity paid to the surviving Spouse. The Participant's Spouse may direct that payment of the Pre-Retirement Survivor Annuity commence within a reasonable period after the Participant's death. If the Spouse does not so direct, payment of such benefit will commence at the time the Participant would have attained the later of Normal Retirement Age or age 62. However, the Spouse may elect a later commencement date. Any distribution to the Participant's Spouse shall be subject to the rules specified in Section 6.8. [Linked to 5 AA election(s)]",,QUALIFIED PRERETIREMENT SURVIVOR ANNUITY,22,compensation,Means a survivor annuity for the life of the surviving Spouse of the Participant if the payments are not less than the amounts that would be payable as a survivor annuity under the Qualified Joint and Survivor Annuity under the Plan in accordance with Code section 417(c). [Linked to 5 AA election(s)],close,0.7,"Both provisions address the Qualified Pre-Retirement Survivor Annuity (QPSA) but differ in their specific details and requirements. The Relius provision outlines the payment commencement rules and options for the surviving spouse, while the Ascensus provision focuses on the survivor annuity's compliance with Code section 417(c) without detailing payment commencement or options for the spouse.","The Relius provision specifies when payments commence and allows the spouse to direct the timing, while the Ascensus provision does not provide such details. Additionally, the related adoption agreement elections differ significantly, indicating different structures for plan contributions.",,
,Election to waive QPSA,50,unknown,"Election to waive QPSA. Any election to waive the Pre-Retirement Survivor Annuity before the Participant's death must be made by the Participant in writing (or in such other form as permitted by the IRS) during the election period and shall require the Spouse's irrevocable consent in the same manner provided for in Section 6.5(a)(2). Further, the Spouse's consent must acknowledge the specific non-Spouse Beneficiary. Notwithstanding the foregoing, the non-Spouse Beneficiary need not be acknowledged, provided the consent of the Spouse acknowledges that the Spouse has the right to limit consent only to a specific Beneficiary and that the Spouse voluntarily elects to relinquish such right.",2.,,65,unknown,The Participant may waive the spousal death benefit described in this Plan Section 5.10(E) at any time provided that no such waiver will be effective unless it is a Qualified Election (other than the notification requirement referred to therein) that would apply to the Participant's waiver of the Qualified Preretirement Survivor Annuity.,close,0.85,"Both provisions address the waiver of the Qualified Preretirement Survivor Annuity (QPSA) and require spousal consent for the waiver to be effective. They outline similar conditions for the waiver process, including the need for a Qualified Election and spousal acknowledgment.","The Relius provision explicitly mentions the requirement for the Spouse's consent to acknowledge a specific non-Spouse Beneficiary, while the Ascensus provision refers to a Qualified Election without detailing the acknowledgment of a specific beneficiary. However, both provisions ultimately serve the same purpose regarding the waiver of spousal benefits.",,
,Time to waive QPSA,50,unknown,"Time to waive QPSA. The election period to waive the Pre-Retirement Survivor Annuity shall begin on the first day of the Plan Year in which the Participant attains age 35 and end on the date of the Participant's death. An earlier waiver (with spousal consent) may be made provided a written (or such other form as permitted by the IRS) explanation of the Pre-Retirement Survivor Annuity is given to the Participant and such waiver becomes valid at the beginning of the Plan Year in which the Participant attains age 35. In the event a Participant separates from service prior to the beginning of the election period, the election period shall begin on the date of such separation from service.",,PRE-AGE 35 WAIVER,20,unknown,A Participant who will not yet attain age 35 as of the end of any current Plan Year may make a special Qualified Election to waive the Qualified Preretirement Survivor Annuity for the period beginning on the date of such election and ending on the first day of the Plan Year in which the Participant will attain age 35. Such election will not be valid unless the Participant receives an explanation of the Qualified Preretirement Survivor Annuity in such terms as are comparable to the explanation required in Plan Section 5.10(D)(1). Qualified Preretirement Survivor Annuity coverage will be automatically reinstated as of the first day of the Plan Year in which the Participant attains age 35. Any new waiver on or after such date will be subject to the full requirements of Plan Section 5.10.,close,0.85,"Both provisions govern the waiver of the Qualified Preretirement Survivor Annuity (QPSA) for participants who have not yet attained age 35. They outline the conditions under which a waiver can be made and the requirement for an explanation of the QPSA. The provisions are similar in that they allow for waivers before age 35, with specific timelines for when these waivers can be made.","The Relius provision specifies that the waiver can be made at any time after age 35, while the Ascensus provision automatically reinstates QPSA coverage at the beginning of the Plan Year in which the participant turns 35. Additionally, the Relius provision allows for waivers to be valid upon separation from service, which is not explicitly mentioned in the Ascensus provision.",,
,QPSA notice,50,unknown,"QPSA notice. With regard to the election, the Administrator shall provide each Participant within the applicable election period, with respect to such Participant (and consistent with Regulations), a written (or such other form as permitted by the IRS) explanation of the Pre-Retirement Survivor Annuity containing comparable information to that required pursuant to Section 6.5(a)(5). For the purposes of this paragraph, the term 'applicable period' means, with respect to a Participant, whichever of the following periods ends last: (1) The period beginning with the first day of the Plan Year in which the Participant attains age 32 and ending with the close of the Plan Year preceding the Plan Year in which the Participant attains age 35; (2) A reasonable period after the individual becomes a Participant; (3) A reasonable period ending after the Plan no longer fully subsidizes the cost of the Pre-Retirement Survivor Annuity with respect to the Participant; or (4) A reasonable period ending after Code §401(a)(11) applies to the Participant. For purposes of applying this Subsection, a reasonable period ending after the enumerated events described in (2), (3) and (4) is the end of the two (2) year period beginning one (1) year prior to the date the applicable event occurs and ending one (1) year after that date. In the case of a Participant who separates from service before age 35 the Plan Year in which the Participant attains age 35 is attained, notice shall be provided within the two (2) year period beginning one (1) year prior to separation and ending one (1) year after separation. If such a Participant thereafter returns to employment with the Employer, the 'applicable period' for such Participant shall be redetermined.",,PRE-AGE 35 WAIVER,20,unknown,A Participant who will not yet attain age 35 as of the end of any current Plan Year may make a special Qualified Election to waive the Qualified Preretirement Survivor Annuity for the period beginning on the date of such election and ending on the first day of the Plan Year in which the Participant will attain age 35. Such election will not be valid unless the Participant receives an explanation of the Qualified Preretirement Survivor Annuity in such terms as are comparable to the explanation required in Plan Section 5.10(D)(1). Qualified Preretirement Survivor Annuity coverage will be automatically reinstated as of the first day of the Plan Year in which the Participant attains age 35. Any new waiver on or after such date will be subject to the full requirements of Plan Section 5.10.,close,0.85,Both provisions address the Qualified Preretirement Survivor Annuity (QPSA) and outline the conditions under which a participant can waive this benefit before age 35. They both require the provision of an explanation of the QPSA to the participant and establish a timeline for when these elections can be made.,"The Relius provision focuses on the timing of notice and the applicable periods for providing information, while the Ascensus provision emphasizes the ability to make a special election to waive the QPSA and the automatic reinstatement of coverage. The Relius provision is more detailed regarding the timing and conditions for notice, whereas the Ascensus provision is more focused on the waiver process itself.",,
,,55,distribution,The contract provides that distributions under the contract must commence not later than a specified annuity starting date that is no later than the first day of the month next following the eighty-fifth (85th) anniversary of the Employee’s birth; [Linked to 5 AA election(s)],2.,Forms of Distribution,61,distribution,"Forms of Distribution – Unless the Participant’s interest is distributed in the form of an annuity purchased from an insurance company or in a single sum on or before the Required Beginning Date, as of the first Distribution Calendar Year distributions will be made in accordance with Plan Section 5.05(C) and Plan Section 5.05(D). If the Participant’s interest is distributed in the form of an annuity purchased from an insurance company, distributions thereunder will be made in accordance with the requirements of Code section 401(a)(9) and the corresponding Treasury Regulations. [Linked to 5 AA election(s)]",close,0.7,"Both provisions govern distributions from retirement plans, but they focus on different aspects and requirements. The Relius provision emphasizes the timing of distributions related to the employee's age, while the Ascensus provision outlines the forms of distribution and compliance with Code section 401(a)(9).","The Relius provision specifies a maximum age for starting distributions, while the Ascensus provision discusses the forms of distribution and compliance with regulations without specifying an age limit. Additionally, the related adoption agreement elections differ significantly in focus, with Relius addressing partial withdrawals and hardship distributions, while Ascensus focuses on rollover contributions.",,
,,55,unknown,"An amount equal to the excess of 25% of the Participant's account balance under the Plan (including the value of any QLAC held under the Plan for the Participant) as of that date, over the sum of the premiums paid before that date with respect to the contract, and the premiums paid on or before that date with respect to any other contract that is intended to be a QLAC and that is held or was purchased for the Participant under the Plan.",,,78,unknown,"Excess Premiums – The amount of the premiums paid for the QLAC under the Plan will not exceed the lesser of:

(i) an amount equal to the excess of $125,000 (as adjusted by the Commissioner) over the sum of (A) the premiums paid before that date with respect to the contract, and (B) premiums paid on or before that date with respect to any other contract that is intended to be a QLAC and that is purchased for the Participant under the Plan, or any other plan, annuity, or account described in Code section 401(a), 403(a), 403(b), or 408 or eligible governmental plan under Code section 457(b); or
(ii) an amount equal to the excess of the sum of premiums paid before that date with respect to the contract and premiums paid on or before that date with respect to any other contract that is intended to be a QLAC and that is held or was purchased for the Participant under the Plan.",close,0.7,"Both provisions address the limits on premiums paid for Qualified Longevity Annuity Contracts (QLACs) under a retirement plan, but they differ in their specific calculations and thresholds. The Relius provision focuses on a percentage of the account balance, while the Ascensus provision specifies a fixed dollar amount adjusted by the Commissioner and includes additional considerations for other plans.","Key differences include the Relius provision's use of 25% of the account balance as a threshold, while the Ascensus provision uses a fixed amount of $125,000. Additionally, the Ascensus provision includes premiums from other plans, which is not explicitly mentioned in the Relius provision.",,
,,55,unknown,"Except as otherwise permitted under A-17 of Regulation §1.401(a)(9)-6, when the contract is issued, the contract (or a rider or endorsement with respect to that contract) states that the contract is intended to be a QLAC; and",,QUALIFYING LONGEVITY ANNUITY CONTRACT (QLAC),22,unknown,"Means an annuity contract that is purchased from an insurance company for a Participant and that satisfies the requirements under Treasury Regulation section 1.401(a)(9)-6, Q&A 17.",close,0.85,Both provisions define a Qualifying Longevity Annuity Contract (QLAC) and reference the same regulatory framework under Treasury Regulation §1.401(a)(9)-6. They both establish the requirement for the contract to be intended as a QLAC at the time of issuance.,"The Relius provision emphasizes the contract's intent at issuance, while the Ascensus provision focuses on the purchase from an insurance company. However, both ultimately describe the same plan feature.",,
,,55,compensation,"Consequences of excess premiums. If an annuity contract fails to be a QLAC solely because a premium for the contract exceeds the limits under paragraph (b)(1)(a) above, then the contract is not a QLAC beginning on the date that premium payment is made unless the excess premium is returned to the non-QLAC portion of the Participant's account in accordance with paragraph (d)(1)(ii)(B) of A-17 of Regulation §1.401(a)(9)-6. If the contract fails to be a QLAC, then the value of the contract may not be disregarded under paragraph (a) above as of the date on which the contract ceases to be a QLAC.

If the excess premium is returned (either in cash or in the form of a contract that is not intended to be a QLAC) to the non-QLAC portion of the Participant's account by the end of the calendar year following the calendar year in which the excess premium was originally paid, then the Participant's account balance for that calendar year must be increased to reflect that excess premium in the same manner as a Participant's account balance increased under Regulation §1.401(a)(9)–7, A–2 to reflect a rollover received after the last valuation date. [Linked to 5 AA election(s)]",,,78,unknown,"Excess Premiums – The amount of the premiums paid for the QLAC under the Plan will not exceed the lesser of:

(i) an amount equal to the excess of $125,000 (as adjusted by the Commissioner) over the sum of (A) the premiums paid before that date with respect to the contract, and (B) premiums paid on or before that date with respect to any other contract that is intended to be a QLAC and that is purchased for the Participant under the Plan, or any other plan, annuity, or account described in Code section 401(a), 403(a), 403(b), or 408 or eligible governmental plan under Code section 457(b); or
(ii) an amount equal to the excess of the sum of premiums paid before that date with respect to the contract and premiums paid on or before that date with respect to any other contract that is intended to be a QLAC and that is held or was purchased for the Participant under the Plan.",close,0.6,"Both provisions address the limits on premiums paid for a QLAC, but they do so in different ways. The Relius provision focuses on the consequences of exceeding the premium limits and the process for returning excess premiums, while the Ascensus provision outlines the specific limits on premiums without detailing the consequences of exceeding those limits.","The Relius provision includes a detailed process for handling excess premiums and their impact on the QLAC status, whereas the Ascensus provision specifies the maximum allowable premiums without addressing the consequences of exceeding those limits.",,
,Eligible rollover distribution,59,eligibility,"An ""eligible rollover distribution"" means any distribution described in Code §402(c)(4) and generally includes any distribution of all or any portion of the balance to the credit of the ""distributee,"" except that an ""eligible rollover distribution"" does not include: (a) any distribution that is one of a series of substantially equal periodic payments (not less frequently than annually) made for the life (or life expectancy) of the ""distributee"" or the joint lives (or joint life expectancies) of the ""distributee"" and the ""distributee's"" designated Beneficiary, or for a specified period of ten (10) years or more; (b) any distribution to the extent such distribution is required under Code §401(a)(9); (c) any hardship distribution; (d) the portion of any other distribution(s) that is not included in gross income (determined without regard to the exclusion for net unrealized appreciation with respect to employer securities); (e) any loans that are treated as deemed distributions under Code §72(p) which are not also an offset distribution; (f) dividends paid on employer securities described in Code §404(k); (g) the costs of life insurance coverage (P.S. 58 costs); (h) prohibited allocations treated as deemed distributions under Code §409(p); and (i) any other distributions described in Regulation §1.402(c)-2; and (j) any other distribution reasonably expected to total less than $200 during a year. For purposes of the $200 rule, a distribution from a designated Roth account and a distribution from other accounts under the Plan may be treated as made under separate plans. [Linked to 5 AA election(s)]",,ELIGIBLE ROLLOVER DISTRIBUTION,14,eligibility,"Means any distribution of all or any portion of the balance to the credit of the Recipient, except that an Eligible Rollover Distribution does not include any distribution that is one of a series of substantially equal periodic payments (paid at least annually) made for the life (or Life Expectancy) of the Recipient or the joint lives (or joint life expectancies) of the Recipient and the Recipient’s Designated Beneficiary, or for a specified period of ten years or more; a. any distribution that is one of a series of substantially equal periodic payments (paid at least annually) made for the life (or Life Expectancy) of the Recipient or the joint lives (or joint life expectancies) of the Recipient and the Recipient’s Designated Beneficiary, or for a specified period of ten years or more; b. any distribution to the extent such distribution is required under Code section 401(a)(9) and the corresponding regulations; c. the portion of any other distribution that is not includible in gross income (determined without regard to the exclusion for net unrealized appreciation with respect to employer securities); d. any hardship distribution described in Plan Section 5.01(C)(2); e. any other distribution(s) that is reasonably expected to total less than $200 during a year; and f. contributions made to the Plan as Elective Deferrals under an EACA or QACA that are subsequently distributed from the Plan as permissible withdrawals. For distributions made after December 31, 2001, a portion of a distribution will not fail to be an Eligible Rollover Distribution merely because the portion consists of after-tax employee contributions that are not includible in gross income. However, such portion may be transferred only to an individual retirement account or annuity described in Code section 408(a) or (b), or a Roth individual retirement account or annuity described in Code section 408(p), or to a qualified defined contribution plan described in Code section 401(a), 403(a), or 403(b) that agrees to separately account for amounts so transferred, including separately accounting for the portion of such distribution that is includible in gross income and the portion of such distribution that is not so includible. [Linked to 5 AA election(s)]",close,0.95,"Both provisions define 'eligible rollover distribution' and outline similar exclusions, indicating they govern the same plan feature. The structure and content are largely aligned, with minor differences in wording and additional exclusions in the Ascensus provision.","The Ascensus provision includes specific references to Elective Deferrals under EACA or QACA and clarifies treatment of after-tax contributions, which are not present in the Relius provision. Additionally, the Relius provision has a more detailed list of exclusions.",,
,Eligible retirement plan,59,eligibility,"An ""eligible retirement plan"" is a ""traditional IRA,"" a ""Roth IRA,"" a qualified trust (an employees' trust) described in Code §401(a) which is exempt from tax under Code §501(a), an annuity plan described in Code §403(a), an eligible plan under Code §457(b) which is maintained by a state, political subdivision of a state, or any agency or instrumentality of a state or political subdivision and which agrees to separately account for amounts transferred into such plan from this Plan, and an annuity contract described in Code §403(b), and for distributions made after December 18, 2015, a SIMPLE IRA to the extent permitted under Code §408(p)(1) or to a Roth IRA described in Code §408A(e)(1), but to the extent that the rollover is permitted under the rules of Code §402(c). In the case of a ""distributee"" who is a non-Spouse designated Beneficiary, the ""eligible retirement plan"" may be the annuity contract or other distribution arrangement which is held on behalf of the designated non-Spouse Beneficiary and that will be treated as the inherited IRA under the provisions of Code §402(c)(11), and (ii) the determination of any required minimum distribution under Code §401(a)(9) that is not an ineligible rollover may be made in accordance with IRS Notice 2007-7, Q&A 17 and 18. [Linked to 5 AA election(s)]",,ELIGIBLE RETIREMENT PLAN,14,eligibility,"Means, for purposes of the Direct Rollover provisions of the Plan, an individual retirement account described in Code sections 408(a) or 408A, an individual retirement annuity described in Code section 408(b), a SIMPLE IRA described in Code section 408(p), an annuity plan described in Code section 403(a), an annuity contract described in Code section 403(b), an eligible plan under Code section 457(b) that is maintained by a state, political subdivision of a state, or an agency or instrumentality of a state or political subdivision of a state (and that agrees to separately account for amounts transferred into such plan from this Plan), or a qualified plan described in Code section 401(a) that accepts the Recipient’s Eligible Rollover Distribution. The definition of Eligible Retirement Plan will also apply to the case of a distribution to a surviving Spouse, or to a Spouse or former Spouse who is the Alternate Payee under a Qualified Domestic Relations Order, as defined in Code section 414(p). If any portion of an Eligible Rollover Distribution is attributable to payments or distributions from a designated Roth account, an Eligible Rollover Distribution will include only another designated Roth account of the individual from whose account the payments or distributions were made, or a Roth IRA of such individual. [Linked to 5 AA election(s)]",close,0.85,"Both provisions define 'eligible retirement plan' for rollover purposes, but they differ in specific inclusions and exclusions, particularly regarding the treatment of distributions to non-Spouse beneficiaries and the context of surviving Spouses or Alternate Payees under QDROs.","The Relius provision includes specific references to non-Spouse designated beneficiaries and IRS Notice 2007-7, which are not present in the Ascensus provision. Additionally, Ascensus explicitly mentions the treatment of designated Roth accounts, which is not addressed in Relius.",,
,Distributee,59,compensation,"A ""distributee"" means an Employee or Former Employee. In addition, the Employee's or Former Employee's surviving Spouse and the Employee's or Former Employee's Spouse or former Spouse who is the Alternate Payee, are ""distributees"" with regard to the interest of the Spouse or former Spouse. [Linked to 5 AA election(s)]",,RECIPIENT,22,compensation,"Means an Employee or former Employee. In addition, the Employee's or former Employee's surviving Spouse and the Employee's or former Employee's Spouse or former Spouse who is the Alternate Payer under a Qualified Domestic Relations Order, as defined in Code section 414(p), are Recipients with regard to the interest of the Spouse or former Spouse. [Linked to 5 AA election(s)]",close,0.85,"Both provisions define a group of individuals (Employees, Former Employees, and their spouses) who are eligible to receive distributions from the plan. The terms used are slightly different ('distributee' vs. 'recipient'), but they cover the same individuals and circumstances.","The Ascensus provision references 'Alternate Payer under a Qualified Domestic Relations Order' while the Relius provision uses 'Alternate Payee,' which may imply a slight difference in terminology but does not affect the overall meaning. Additionally, the related adoption agreement elections differ in structure and content, but they are not directly comparable to the definitions provided.",,
,Participant notice,59,eligibility,"A Participant entitled to an ""eligible rollover distribution"" must receive a written explanation of the right to a ""direct rollover,"" the tax consequences of not making a ""direct rollover,"" and, if applicable, any available special income tax elections. The notice must be provided within the same thirty (30) – one-hundred eighty (180) day timeframe applicable to the Participant consent notice as set forth in Section 6.5(d)(3). The ""direct rollover"" notice must be provided to all Participants, unless the total amount the Participant will receive as a distribution during the calendar year is expected to be less than $200. [Linked to 5 AA election(s)]",,ELIGIBLE ROLLOVER DISTRIBUTION,14,eligibility,"Means any distribution of all or any portion of the balance to the credit of the Recipient, except that an Eligible Rollover Distribution does not include any distribution that is one of a series of substantially equal periodic payments (paid at least annually) made for the life (or Life Expectancy) of the Recipient or the joint lives (or joint life expectancies) of the Recipient and the Recipient’s Designated Beneficiary, or for a specified period of ten years or more; a. any distribution that is one of a series of substantially equal periodic payments (paid at least annually) made for the life (or Life Expectancy) of the Recipient or the joint lives (or joint life expectancies) of the Recipient and the Recipient’s Designated Beneficiary, or for a specified period of ten years or more; b. any distribution to the extent such distribution is required under Code section 401(a)(9) and the corresponding regulations; c. the portion of any other distribution that is not includible in gross income (determined without regard to the exclusion for net unrealized appreciation with respect to employer securities); d. any hardship distribution described in Plan Section 5.01(C)(2); e. any other distribution(s) that is reasonably expected to total less than $200 during a year; and f. contributions made to the Plan as Elective Deferrals under an EACA or QACA that are subsequently distributed from the Plan as permissible withdrawals. For distributions made after December 31, 2001, a portion of a distribution will not fail to be an Eligible Rollover Distribution merely because the portion consists of after-tax employee contributions that are not includible in gross income. However, such portion may be transferred only to an individual retirement account or annuity described in Code section 408(a) or (b), or a Roth individual retirement account or annuity described in Code section 408(p), or to a qualified defined contribution plan described in Code section 401(a), 403(a), or 403(b) that agrees to separately account for amounts so transferred, including separately accounting for the portion of such distribution that is includible in gross income and the portion of such distribution that is not so includible. [Linked to 5 AA election(s)]",close,0.7,"Both provisions relate to eligibility for distributions, specifically eligible rollover distributions, but they focus on different aspects. The Relius provision emphasizes the requirement for participant notices regarding direct rollovers and tax consequences, while the Ascensus provision defines what constitutes an eligible rollover distribution and outlines exclusions. They do not govern the same plan feature directly.","The Relius provision includes specific notice requirements and thresholds for distributions, while the Ascensus provision provides a detailed definition of eligible rollover distributions and exclusions, which are not addressed in the Relius text.",,
,Non-Spouse Beneficiary rollover right,60,eligibility,"A non-Spouse Beneficiary who is a ""designated Beneficiary"" under Code § 401(a)(9)(E) and the Regulations thereunder, by a direct trustee-to-trustee transfer (""direct rollover""), may roll over all or any portion an ""eligible rollover distribution"" to an IRA the Beneficiary establishes for purposes of receiving the distribution. If the Participant's named Beneficiary is a trust, the Plan may make a direct rollover to an IRA on behalf of the trust, provided the trust satisfies the requirements to be a ""designated Beneficiary."" [Linked to 5 AA election(s)]",,ELIGIBLE RETIREMENT PLAN,14,eligibility,"Means, for purposes of the Direct Rollover provisions of the Plan, an individual retirement account described in Code sections 408(a) or 408A, an individual retirement annuity described in Code section 408(b), a SIMPLE IRA described in Code section 408(p), an annuity plan described in Code section 403(a), an annuity contract described in Code section 403(b), an eligible plan under Code section 457(b) that is maintained by a state, political subdivision of a state, or an agency or instrumentality of a state or political subdivision of a state (and that agrees to separately account for amounts transferred into such plan from this Plan), or a qualified plan described in Code section 401(a) that accepts the Recipient’s Eligible Rollover Distribution. The definition of Eligible Retirement Plan will also apply to the case of a distribution to a surviving Spouse, or to a Spouse or former Spouse who is the Alternate Payee under a Qualified Domestic Relations Order, as defined in Code section 414(p). If any portion of an Eligible Rollover Distribution is attributable to payments or distributions from a designated Roth account, an Eligible Rollover Distribution will include only another designated Roth account of the individual from whose account the payments or distributions were made, or a Roth IRA of such individual. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to eligibility for rollovers, but they focus on different aspects. The Relius provision specifically addresses non-spouse beneficiary rollover rights, while the Ascensus provision defines what constitutes an eligible retirement plan for direct rollovers. They are related but not semantically equivalent.","The Relius provision is specific to non-spouse beneficiaries and their rollover rights, while the Ascensus provision provides a broader definition of eligible retirement plans for direct rollovers, including provisions for surviving spouses and alternate payees.",,
,,61,match,"Notwithstanding the preceding, the limitations imposed herein with respect to the purchase of life insurance shall not apply, in the case of a Profit Sharing Plan (including a 401(k) Plan), to the portion of the Participant's Account, other than the Participant's Elective Deferral Account, Qualified Matching Account and Qualified Nonelective Contribution Account, that has accumulated for at least two (2) Plan Years or to the entire Participant's Account if the Participant has been a Participant in the Plan for at least five (5) years. In addition, amounts transferred to this Plan in accordance with Section 4.6(f)(1)(ii) or iii) (and a Participant's Voluntary Contribution Account) may be used to purchase Contracts without limitation. Thus, amounts that are not subject to the limitations contained herein may be used to purchase life insurance on any person in whom a Participant has an insurable interest or on the joint lives of a Participant and any person in whom the Participant has an insurable interest, and without regard to the amount of premiums paid to purchase any life insurance hereunder. [Linked to 5 AA election(s)]",7.,,45,match,"If the Employer elects to take Qualified Matching Contributions into account as Elective Deferrals for purposes of the ADP test, then (subject to such other requirements as may be prescribed by the Secretary of the Treasury) the Employer may elect, in a uniform and nondiscriminatory manner, to either include all Qualified Matching Contributions that are needed to meet the ADP test or to include only the amount of such Qualified Matching Contributions that are needed to meet the ADP test. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to matching contributions in retirement plans, but they address different aspects. The Relius provision focuses on the limitations regarding the purchase of life insurance with certain account balances, while the Ascensus provision discusses the treatment of Qualified Matching Contributions for ADP testing purposes. They do not govern the same plan feature directly.","The Relius provision includes specific conditions for life insurance purchases based on account duration and participant tenure, which is not addressed in the Ascensus provision. The Ascensus provision is more focused on compliance with ADP testing and does not mention life insurance.",,
,Direct rollover,59,eligibility,"A ""direct rollover"" is a payment by the Plan to the ""eligible retirement plan"" specified by the ""distributee."" [Linked to 5 AA election(s)]",,ELIGIBLE RETIREMENT PLAN,14,eligibility,"Means, for purposes of the Direct Rollover provisions of the Plan, an individual retirement account described in Code sections 408(a) or 408A, an individual retirement annuity described in Code section 408(b), a SIMPLE IRA described in Code section 408(p), an annuity plan described in Code section 403(a), an annuity contract described in Code section 403(b), an eligible plan under Code section 457(b) that is maintained by a state, political subdivision of a state, or an agency or instrumentality of a state or political subdivision of a state (and that agrees to separately account for amounts transferred into such plan from this Plan), or a qualified plan described in Code section 401(a) that accepts the Recipient’s Eligible Rollover Distribution. The definition of Eligible Retirement Plan will also apply to the case of a distribution to a surviving Spouse, or to a Spouse or former Spouse who is the Alternate Payee under a Qualified Domestic Relations Order, as defined in Code section 414(p). If any portion of an Eligible Rollover Distribution is attributable to payments or distributions from a designated Roth account, an Eligible Rollover Distribution will include only another designated Roth account of the individual from whose account the payments or distributions were made, or a Roth IRA of such individual. [Linked to 5 AA election(s)]",close,0.7,"Both provisions relate to eligibility for direct rollovers, but the Relius provision focuses on the definition of a direct rollover, while the Ascensus provision provides a detailed definition of what constitutes an eligible retirement plan for direct rollovers. The options/elections available in the adoption agreements also differ significantly, indicating that they may not produce the same plan outcome.","The Relius provision is more general regarding eligibility, while the Ascensus provision specifies various types of eligible retirement plans and includes additional details about distributions to spouses and alternate payees.",,
,,61,unknown,"Contract conversion at retirement. Subject to the survivor annuity requirements of Sections 6.5 and 6.6 (if applicable), the Administrator must direct the Trustee (or Insurer) to distribute the Contracts to the Participant or convert the entire value of the Contracts at or before retirement into cash or provide for a periodic income so that no portion of such value may be used to continue life insurance protection beyond the Participant's actual retirement date.",,Conversion of Life Insurance Contracts Upon Separation,77,contribution,"Subject to Plan Section 5.10, the contracts on a Participant's life will be converted to cash or an annuity distributed to the Participant upon separation from service with the Employer. In addition, contracts on the joint lives of a Participant and another person may not be maintained under this Plan if such Participant ceases to have an insurable interest in such other person. [Linked to 5 AA election(s)]",close,0.6,"Both provisions address the conversion of life insurance contracts, but they apply to different events (retirement vs. separation from service). The Relius provision specifies requirements related to retirement and survivor annuity, while the Ascensus provision focuses on separation from service and insurable interest.","Key differences include the triggering events for conversion (retirement vs. separation) and the additional stipulation in the Ascensus provision regarding insurable interest, which is not mentioned in the Relius provision.",,
