relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
6.5(a)(1),Qualified Joint and Survivor Annuity.,47,unknown,"Unless otherwise elected as provided below, a Participant who is married on the Annuity Starting Date and who does not die before the Annuity Starting Date shall receive the value of all Plan benefits in the form of a Joint and Survivor Annuity. The Joint and Survivor Annuity is an annuity that commences immediately and shall be equal in value to a single life annuity. Such joint and survivor benefits following the Participant's death shall continue to the Spouse during the Spouse's lifetime at a rate equal to either fifty percent (50%), seventy-five percent (75%) (or, sixty-six and two-thirds percent (66 2/3%) if the Insurer used to provide the annuity does not offer a joint and seventy-five percent (75%) survivor annuity), or one hundred percent (100%) of the rate at which such benefits were payable to the Participant. Unless otherwise elected in the Adoption Agreement, a joint and fifty percent (50%) survivor annuity shall be considered the designated qualified Joint and Survivor Annuity and the normal form of payment for the purposes of this Plan. However, the Participant may, without spousal consent, elect an alternative Joint and Survivor Annuity, which alternative shall be equal in value to the designated qualified Joint and Survivor Annuity. An unmarried Participant shall receive the value of such Participant's benefit in the form of a life annuity. Such unmarried Participant, however, may elect to waive the life annuity. The election must comply with the provisions of this Section as if it were an election to waive the Joint and Survivor Annuity by a married Participant, but without fulfilling the spousal consent requirement. The Participant may elect to have any annuity provided for in this Section distributed upon the attainment of the ""earliest retirement age"" under the Plan. The ""earliest retirement age"" is the earliest date on which, under the Plan, the Participant could elect to receive retirement benefits.",5.10(B),Qualified Joint and Survivor Annuity,64,vesting,"Qualified Joint and Survivor Annuity — Unless an optional form of benefit is selected pursuant to a Qualified Election within the 180-day period ending on the Annuity Starting Date, a married Participant's Vested Account Balance will be paid in the form of a Qualified Joint and Survivor Annuity and an unmarried Participant's Vested Account Balance will be paid in the form of a life annuity. The Participant may elect to have such annuity distributed upon attainment of the Earliest Retirement Age under the Plan. In the case of a married Participant, the Qualified Joint and Survivor Annuity must be at least as valuable as any other optional form of benefit payable under the Plan at the same time. [Linked to 5 AA election(s)]",close,0.6,"Both provisions address the Qualified Joint and Survivor Annuity for married and unmarried participants, but they differ in the specifics of elections and the context of vesting. The Relius provision includes details about spousal consent and alternative elections without spousal consent, while the Ascensus provision emphasizes the requirement for the annuity to be at least as valuable as other optional forms of benefit.","The Relius provision allows for alternative Joint and Survivor Annuities without spousal consent, while the Ascensus provision requires a Qualified Election within a specific timeframe. Additionally, the Ascensus provision explicitly states that the annuity must be at least as valuable as other options, which is not mentioned in the Relius provision.",,
6.2(d),BENEFICIARY DESIGNATION,44,unknown,"Beneficiary designation. Unless otherwise elected in the manner prescribed in Section 6.6, the Beneficiary of the Pre-Retirement Survivor Annuity shall be the Participant's surviving Spouse. Except, however, the Participant may designate a Beneficiary other than the Spouse for the Pre-Retirement Survivor Annuity if:

(1) the Participant and the Participant's Spouse have validly waived the Pre-Retirement Survivor Annuity in the manner prescribed in Section 6.6, and the Spouse has waived the right to be the Participant's Beneficiary,

(2) The Participant is legally separated or has been abandoned (within the meaning of local law) and the Participant has a court order to such effect (and there is no ""qualified domestic relations order"" as defined in Code §414(p) which provides otherwise),

(3) the Participant has no Spouse, or

(4) The Spouse cannot be located.

In such event, the designation of a Beneficiary shall be made on a form satisfactory to the Administrator. A Participant may at any time revoke a designation of a Beneficiary or change a Beneficiary by filing written (or in such other form as permitted by the IRS) notice of such revocation or change with the Administrator. However, the Participant's Spouse must again consent in writing (or in such other form as permitted by the IRS) to any change in Beneficiary unless the original consent acknowledged that the Spouse had the right to limit consent only to a specific Beneficiary and that the Spouse would voluntarily elected to relinquish such right.",,DESIGNATED BENEFICIARY,11,unknown,Means the individual who is designated by the Participant (or the Participant's surviving Spouse) as the Beneficiary of the Participant's interest under the Plan and who is the designated beneficiary under Code section 401(a)(9) and Treasury Regulation section 1.401(a)(9)-4.,close,0.6,"Both provisions address beneficiary designation, but the Relius provision provides specific conditions under which a participant can designate a beneficiary other than their spouse, while the Ascensus provision is more general and does not specify conditions for designation. The Relius provision includes detailed requirements for spousal consent and circumstances under which a spouse may not be the beneficiary, which are not addressed in the Ascensus provision.","Relius outlines specific scenarios for beneficiary designation and spousal consent, while Ascensus defines a designated beneficiary without detailing the conditions or requirements for designation.",,
6.13(f),SPECIAL RULE FOR CERTAIN PROFIT SHARING PLANS,58,contribution,"If a distribution is one to which Code §§401(a)(11) and 417 do not apply, such distribution may commence less than thirty (30) days after the notice required under Regulation §1.411(a)-11(c) is given, provided that: (1) the Administrator clearly informs the Participant that the Participant has a right to a period of at least thirty (30) days after the notice to consider the decision of whether or not to elect a distribution (and, if applicable, a particular distribution option), and (2) the Participant, after receiving the notice, affirmatively elects a distribution. [Linked to 5 AA election(s)]",1.,,65,contribution,"Unless otherwise elected in the Adoption Agreement, the safe harbor provisions of this Plan Section 5.10(E) will apply to a Participant in a profit sharing plan and will always apply to any distribution made on or after the first day of the first Plan Year beginning after December 31, 1988, from or under a separate account attributable solely to accumulated deductible employee contributions, as defined in Code section 72(o)(5)(B), and maintained on behalf of a Participant in a money purchase pension plan, if the following conditions are satisfied:

a. the Participant does not or cannot elect payments in the form of a life annuity; and

b. on the death of a Participant, the Participant's Vested Account Balance will be paid to the Participant's surviving Spouse, but if there is no surviving Spouse, or if the surviving Spouse has consented in a manner conforming to a Qualified Election, then to the Participant's Designated Beneficiary. The surviving Spouse may elect to have distribution of the Vested Account Balance commence within the 180-day period following the date of the Participant's death. The Vested Account Balance will be adjusted for gains or losses occurring after the Participant's death in accordance with the provisions of the Plan governing the adjustment of account balances for other types of distributions. This Plan Section 5.10(E) will not apply to a Participant in a profit sharing plan if the plan is a direct or indirect transferee of a defined benefit plan, money purchase pension plan, a target benefit pension plan, stock bonus, or profit sharing plan that is subject to the survivor annuity requirements of Code sections 401(a)(11) and 417. If this Plan Section 5.10(E) applies, then no other provisions of this Plan Section 5.10 will apply as provided in Treasury Regulations. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to distributions from profit sharing plans, but they govern different aspects and conditions of those distributions. The Relius provision focuses on the timing of distributions and participant rights, while the Ascensus provision outlines safe harbor conditions and beneficiary distribution rules.","Key differences include the Relius provision's emphasis on participant notice and election rights, whereas the Ascensus provision specifies conditions for beneficiary distributions and does not address participant election timing.",,
6.13(c),SPECIAL RULE FOR CERTAIN PROFIT SHARING PLANS,58,contribution,"If an election is made to offer life annuities as a form of distribution but not as the normal form of distribution, then the Joint and Survivor Annuity provisions of Section 6.5 shall not apply if a Participant does not elect an annuity form of distribution. Furthermore, Subsection (e) shall not apply if a Participant elects an annuity form of distribution. [Linked to 5 AA election(s)]",1.,,65,contribution,"Unless otherwise elected in the Adoption Agreement, the safe harbor provisions of this Plan Section 5.10(E) will apply to a Participant in a profit sharing plan and will always apply to any distribution made on or after the first day of the first Plan Year beginning after December 31, 1988, from or under a separate account attributable solely to accumulated deductible employee contributions, as defined in Code section 72(o)(5)(B), and maintained on behalf of a Participant in a money purchase pension plan, if the following conditions are satisfied:

a. the Participant does not or cannot elect payments in the form of a life annuity; and

b. on the death of a Participant, the Participant's Vested Account Balance will be paid to the Participant's surviving Spouse, but if there is no surviving Spouse, or if the surviving Spouse has consented in a manner conforming to a Qualified Election, then to the Participant's Designated Beneficiary. The surviving Spouse may elect to have distribution of the Vested Account Balance commence within the 180-day period following the date of the Participant's death. The Vested Account Balance will be adjusted for gains or losses occurring after the Participant's death in accordance with the provisions of the Plan governing the adjustment of account balances for other types of distributions. This Plan Section 5.10(E) will not apply to a Participant in a profit sharing plan if the plan is a direct or indirect transferee of a defined benefit plan, money purchase pension plan, a target benefit pension plan, stock bonus, or profit sharing plan that is subject to the survivor annuity requirements of Code sections 401(a)(11) and 417. If this Plan Section 5.10(E) applies, then no other provisions of this Plan Section 5.10 will apply as provided in Treasury Regulations. [Linked to 5 AA election(s)]",close,0.6,"Both provisions address distribution options related to profit sharing plans, but they focus on different aspects. The Relius provision specifically discusses the applicability of Joint and Survivor Annuity provisions based on the election of annuity forms, while the Ascensus provision outlines safe harbor provisions for distributions and conditions related to surviving spouses. The focus on life annuities and the conditions for distributions differ significantly.","Relius emphasizes the election of annuity forms and the implications for Joint and Survivor Annuity provisions, whereas Ascensus details safe harbor provisions and survivor benefits, indicating a different approach to participant distributions.",,
6.13(b),SPECIAL RULE FOR CERTAIN PROFIT SHARING PLANS,58,contribution,"If an election is made to not offer life annuities as a form of distribution, then a Participant shall be prohibited from electing benefits in the form of a life annuity and the Joint and Survivor Annuity provisions of Section 6.5 shall not apply. [Linked to 5 AA election(s)]",1.,,65,contribution,"Unless otherwise elected in the Adoption Agreement, the safe harbor provisions of this Plan Section 5.10(E) will apply to a Participant in a profit sharing plan and will always apply to any distribution made on or after the first day of the first Plan Year beginning after December 31, 1988, from or under a separate account attributable solely to accumulated deductible employee contributions, as defined in Code section 72(o)(5)(B), and maintained on behalf of a Participant in a money purchase pension plan, if the following conditions are satisfied:

a. the Participant does not or cannot elect payments in the form of a life annuity; and

b. on the death of a Participant, the Participant's Vested Account Balance will be paid to the Participant's surviving Spouse, but if there is no surviving Spouse, or if the surviving Spouse has consented in a manner conforming to a Qualified Election, then to the Participant's Designated Beneficiary. The surviving Spouse may elect to have distribution of the Vested Account Balance commence within the 180-day period following the date of the Participant's death. The Vested Account Balance will be adjusted for gains or losses occurring after the Participant's death in accordance with the provisions of the Plan governing the adjustment of account balances for other types of distributions. This Plan Section 5.10(E) will not apply to a Participant in a profit sharing plan if the plan is a direct or indirect transferee of a defined benefit plan, money purchase pension plan, a target benefit pension plan, stock bonus, or profit sharing plan that is subject to the survivor annuity requirements of Code sections 401(a)(11) and 417. If this Plan Section 5.10(E) applies, then no other provisions of this Plan Section 5.10 will apply as provided in Treasury Regulations. [Linked to 5 AA election(s)]",close,0.6,"Both provisions address the treatment of life annuities in the context of profit sharing plans, but they do so in different contexts and with different implications. The Relius provision explicitly prohibits the election of life annuities if not offered, while the Ascensus provision discusses conditions under which safe harbor provisions apply, including the treatment of a surviving spouse's benefits. The focus and implications of the provisions differ significantly.","Relius focuses on the prohibition of life annuities and the applicability of Joint and Survivor Annuity provisions, while Ascensus outlines safe harbor provisions and the treatment of vested account balances upon a participant's death, indicating a broader scope of beneficiary treatment.",,
4.12(f),Deemed Severance,42,eligibility,"Notwithstanding Subsection (e)(1) above, if elected in the Adoption Agreement, a Participant who performs service in the uniformed services (as defined in Code §414(u)(12)(B)) on active duty for a period of more than thirty (30) days, the Participant will be deemed to have a severance from employment solely for purposes of eligibility for distributions under this Plan. The Plan will not distribute such deemed severance unless the Participant specifically elects to receive a benefit distribution hereunder. If a Participant elects to receive a distribution of such deemed severance, and a distribution on account of another Plan provision (such as a ""qualified reservist distribution"" defined in Subsection (b)) then the other Plan provision will control and the six (6) month suspension will not apply. [Linked to 5 AA election(s)]",5.01,DISTRIBUTIONS,54,match,"Special Requirements for Certain 401(k) Contributions – Elective Deferrals, Qualified Nonelective Contributions, Qualified Matching Contributions, and income allocable to each are not distributable to a Participant or their Beneficiary or Beneficiaries, in accordance with such Participant's or Beneficiaries' election, earlier than upon the Participant's Severance from Employment, death, or Disability, except as listed below.

Such amounts may also be distributed upon any one of the following events:

a. termination of the Plan without the establishment of another defined contribution plan, other than an employee stock ownership plan (as defined in Code section 4975(e) or Code section 409), a simplified employee pension plan (as defined in Code section 408(k)), a SIMPLE IRA Plan (as defined in Code section 408(p)), a plan or contract described in Code section 403(b), or a plan described in Code section 457(b) (or f), at any time during the period beginning on the date of Plan termination and ending twelve months after all assets have been distributed from the Plan;

b. attainment of age 59½ in the case of a profit sharing plan, if elected in the Adoption Agreement. Notwithstanding the preceding, where no election is available in the Adoption Agreement, distribution of Elective Deferrals will be permitted upon the attainment of age 59½;

c. existence of a hardship incurred by the Participant as described in Plan Section 5.01(C)(2)(b), if elected in the Adoption Agreement. Notwithstanding the preceding, where no election is available in the Adoption Agreement, distribution of Elective Deferrals will be permitted upon the existence of a hardship as described in Plan Section 5.01(C)(2)(b);

d. unless otherwise elected in the Adoption Agreement, existence of a Deemed Severance from Employment under Code section 414(u)(12)(B) during a period of uniformed services as defined in Code section 3401(h)(2)(A). Notwithstanding the preceding, where no election is available in the Adoption Agreement, distribution of Elective Deferrals will be permitted upon a Deemed Severance from Employment. If an individual receives a distribution due to a Deemed Severance from Employment, the individual may not make an Elective Deferral or Nondefer contributing Employee Contribution during the six-month period beginning on the date of the distribution. However, a distribution under this provision that is also a qualified reinvest distribution within the meaning of Code section 72(t)(2)(G)(iii) is not subject to the six-month suspension of Elective Deferrals; or

e. a federally declared disaster as described in Plan Section 5.01(D)(4). [Linked to 5 AA election(s)]",close,0.6,"Both provisions address distributions related to deemed severance from employment due to service in the uniformed services, but they govern different aspects of eligibility and distribution rules. The Relius provision focuses on eligibility for distributions, while the Ascensus provision outlines specific distribution events and conditions.","The Relius provision allows for deemed severance solely for eligibility for distributions, while the Ascensus provision includes deemed severance as one of several distribution events and imposes a six-month suspension on contributions following such a distribution. Additionally, the Ascensus provision includes more detailed options for distributions that are not present in the Relius provision.",,
4.1(c),Frozen Plans,28,match,"Frozen Plans. The Employer may designate that the Plan is a frozen Plan at the Contribution Types Section of the Adoption Agreement. As a frozen Plan, the Employer will not make any Employer contributions with respect to Compensation earned after the date the Plan is frozen, and if the Plan is a 401(k) Plan, no Participant will be permitted to make Elective Deferrals to the Plan for any period following such date. In addition, once a Plan is frozen, no additional Employees shall become Participants. [Linked to 5 AA election(s)]",,,35,match,"Unless otherwise elected in the Adoption Agreement, if the Plan is a 401(k) profit sharing plan, Employer Prevailing Wage Contributions will be designated as Qualified Nonelective Contributions. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to employer contributions in a retirement plan context, but they govern different aspects. The Relius provision specifically addresses frozen plans and the cessation of contributions and participant eligibility, while the Ascensus provision discusses employer contributions in the context of a 401(k) profit sharing plan without mentioning freezing or cessation of contributions. The options available in each are not directly comparable as they pertain to different scenarios.","Relius focuses on frozen plans and the implications of freezing on contributions and participation, whereas Ascensus discusses contributions without addressing freezing or cessation of contributions. Additionally, the specific elections available differ significantly.",,
,Loan program,62,distribution,"(c) Loan program. The Administrator shall be authorized to establish a Participant loan program to provide for loans under the Plan. The loan program shall be established in accordance with Department of Labor Regulation §2550.408(b)-1(d)(2) providing for loans by the Plan to parties-in-interest under said Plan, such as Participants or Beneficiaries. In order for the Administrator to implement such loan program, a separate written document forming a part of this Plan must be adopted, which document shall specifically include, but need not be limited to, the following:

(1) the identity of the person or positions authorized to administer the Participant loan program;

(2) a procedure for applying for loans;

(3) the basis on which loans will be approved or denied;

(4) limitations, if any, on the types and amounts of loans offered;

(5) the procedure under the program for determining a reasonable rate of interest;

(6) the types of collateral which may secure a Participant loan; and

(7) the events constituting default and the steps that will be taken to preserve Plan assets in the event such default. [Linked to 5 AA election(s)]",5.16 C,LOANS TO PARTICIPANTS,67,distribution,Loans must be adequately secured and bear a reasonable interest rate. [Linked to 5 AA election(s)],close,0.6,"Both provisions address loans to participants, but the Relius provision is more detailed, outlining specific requirements for the loan program, including administration, application procedures, approval criteria, limitations, interest rates, collateral, and default events. The Ascensus provision is more general and lacks the detailed structure found in the Relius provision.","The Relius provision includes specific requirements for the loan program's administration and procedures, while the Ascensus provision only states that loans must be adequately secured and bear a reasonable interest rate without further elaboration on the loan program's structure or administration.",,
4.1(b)(3),For a Profit Sharing Plan,28,contribution,"Subject to the consent of the Trustee (or Insurer), the Employer may make its contribution to the Plan in the form of unencumbered property instead of cash, provided the contribution of property is not a prohibited transaction. The decision to make a contribution of property is subject to the general fiduciary rules under the Act. [Linked to 5 AA election(s)]",,,35,contribution,"If the Plan is a profit sharing plan, Employer Prevailing Wage Contributions will be designated as Employer Profit Sharing Contributions. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to employer contributions in a profit sharing plan, but they address different aspects. The Relius provision allows for contributions in the form of unencumbered property, while the Ascensus provision focuses on designating Prevailing Wage Contributions as Profit Sharing Contributions. The Relius provision includes fiduciary considerations and prohibits transactions, which are not mentioned in the Ascensus provision.","Key differences include the Relius provision's allowance for property contributions and fiduciary rules, which are absent in the Ascensus provision. Additionally, the Ascensus provision does not provide details on the nature of contributions beyond designation.",,
3.2(c),Recognition of predecessor service.,25,eligibility,"Recognition of predecessor service. Unless specifically provided otherwise in the Adoption Agreement, an Eligible Employee who satisfies the Plan's eligibility requirements by reason of recognition of service with a predecessor employer will become a Participant as of the day the Plan credits service with the predecessor employer or, if later, the date the Employee would have otherwise entered the Plan had the Employee been continuously employed by the Employer. [Linked to 5 AA election(s)]",,PERIOD OF SERVICE,19,eligibility,"Means the aggregate of all time periods beginning on the Employee’s date of hire or rehire and ending on the date a Break in Service begins. The first day of employment or reemployment is the first day the Employee performs an Hour of Service. If the Plan is using the Elapsed Time method of determining eligibility service, this definition of Period of Service will replace the definitions of Year of Eligibility Service found in this Definitions section of the Plan. If the Plan is using the Elapsed Time method of determining vesting service, this definition of Period of Service will replace the definition of Year of Vesting Service found in this Definitions section of the Plan. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to eligibility for participation in a retirement plan, but they focus on different aspects. The Relius provision specifically addresses recognition of predecessor service, while the Ascensus provision defines 'Period of Service' in terms of time periods related to employment. They do not govern the same feature directly.","The Relius provision emphasizes predecessor service recognition and its impact on eligibility, whereas the Ascensus provision focuses on the calculation of service time for eligibility. The options available in the adoption agreements also differ in their focus and implications for eligibility.",,
3.2(a),General rule.,25,eligibility,"General rule. An Eligible Employee who has satisfied the conditions of eligibility pursuant to Section 3.1 shall become a Participant effective as of the date elected in the Adoption Agreement. Regardless of any election in the Adoption Agreement to the contrary, an Eligible Employee who has satisfied the maximum age (21) and service requirements (one (1) Year or (Period) of Service (or, with respect to contributions other than Employee Deferrals, more than one (1) year if full administrative vesting) and who is otherwise entitled to participate, will become a Participant no later than the earlier of (1) six (6) months after such requirements are satisfied, or (2) the first day of the first Plan Year after such requirements are satisfied, unless the Employee separates from service before such participation date. [Linked to 5 AA election(s)]",2.05,DETERMINATIONS UNDER THIS SECTION,26,eligibility,The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)],close,0.6,"Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifies conditions under which an Eligible Employee becomes a Participant, including age and service requirements, while the Ascensus provision grants the Plan Administrator the authority to determine eligibility, which is more general and does not specify conditions.","The Relius provision includes specific eligibility criteria (age and service) and a timeline for participation, whereas the Ascensus provision focuses on the Plan Administrator's discretion without detailing specific eligibility conditions.",,
2.10(a),Initial claim,24,unknown,"Claims for benefits under the Plan may be filed in writing with the Administrator. Written or electronic notice of the disposition of a claim shall be furnished to the claimant within ninety (90) days (45 days if the claim involves disability benefits and disability is not based on the Social Security Acts) after the application is filed, or such period as required by applicable law or Department of Labor regulation. Any electronic notification shall comply with the standards imposed by Department of Labor Regulation §2520.104b-1(c)(1)(i), (iii) and (iv) or any subsequent guidance. In the event the claim is denied, the reasons for the denial shall be specifically set forth in the notice in language calculated to be understood by the claimant, pertinent provisions of the Plan shall be cited, and, where appropriate, an explanation as to how the claimant can perfect the claim will be provided. In addition, the claimant shall be furnished with an explanation of the Plan's claims review procedure.",5.09(C),Remedies Available,64,unknown,"Remedies Available — The Participant or Beneficiary will have 60 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Participant or Beneficiary may request that the review be in the nature of a hearing. The Participant or Beneficiary will have the right to representation, to review pertinent documents, and to submit comments in writing (or in any other form permitted by the IRS or DOL). The Plan Administrator shall issue a decision on such review within 60 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Department of Labor regulation Section 2560.503-1. If the claim involves disability benefits under the Plan, the Participant or Beneficiary will have 180 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Plan Administrator shall issue a decision on such review within 45 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Labor regulation Section 2560.503-1. Upon a decision unfavorable to the Participant or Beneficiary, such Participant or Beneficiary will be entitled to bring such actions in law or equity as may be necessary or appropriate to protect or clarify their right to benefits under this Plan. The Participant or Beneficiary will have one year from receipt of the denial notice to bring such action.",close,0.6,"Both provisions relate to claims for benefits under a retirement plan, but they govern different aspects of the claims process. The Relius provision focuses on the initial claim filing and the timeline for notification of the claim's disposition, while the Ascensus provision addresses the review process after a claim has been denied, including timelines for appeals and rights of the participant or beneficiary.","Key differences include the focus on initial claims in the Relius provision versus the appeals process in the Ascensus provision. Additionally, the timelines for responses differ, with Relius specifying 90 days (or 45 for disability) for initial claims, while Ascensus specifies 60 days for standard appeals and 45 days for disability appeals.",,
13.1(a),,93,unknown,"If elected in the Adoption Agreement, this Plan is intended to be a SIMPLE 401(k) plan which satisfies the requirements of Code §§401(k)(1) and 401(m)(10).",10.c,,45,contribution,"Notwithstanding the preceding, the ADP test described above is treated as satisfied for any SIMPLE 401(k) Year in which an Eligible Employer maintains this Plan as a SIMPLE 401(k) Plan. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to SIMPLE 401(k) plans, but they address different aspects. The Relius provision states the plan's intention to be a SIMPLE 401(k) plan, while the Ascensus provision discusses the ADP test satisfaction for SIMPLE 401(k) years. They do not govern the same feature directly.","The Relius provision focuses on the plan's classification, whereas the Ascensus provision deals with compliance testing related to contributions. The options/elections in the Ascensus provision pertain to participant eligibility and allocation, which are not addressed in the Relius provision.",,
10.4(b),Administrator's discretion/nondiscriminatory administration.,67,unknown,"(b) Administrator's discretion/nondiscriminatory administration. The Administrator has total and complete discretion to interpret and construe the Plan and to determine all questions arising in the administration, interpretation and application of the Plan. Any determination the Administrator makes under the Plan is final and binding upon any affected person. The Administrator must exercise all of its Plan powers and discretion, and perform all of its duties, in a uniform and nondiscriminatory manner.",7.03,POWERS AND DUTIES OF THE PLAN ADMINISTRATOR,70,unknown,The Plan Administrator will have the authority to control and manage the operation and administration of the Plan. The Plan Administrator shall administer the Plan for the exclusive benefit of the Participants and their Beneficiaries in accordance with the specific terms of the Plan.,close,0.6,"Both provisions address the authority and discretion of the Plan Administrator, but they emphasize different aspects. The Relius provision highlights the Administrator's discretion and the requirement for nondiscriminatory administration, while the Ascensus provision focuses on the exclusive benefit of Participants and their Beneficiaries. This indicates a difference in emphasis and scope.","The Relius provision includes a specific requirement for nondiscriminatory administration and finality of decisions, which is not explicitly mentioned in the Ascensus provision. The Ascensus provision emphasizes the exclusive benefit of Participants, which is not a focus in the Relius text.",,
10.3(d),Exception for certain debts to Plan.,67,compensation,"(d) Exception for certain debts to Plan. Notwithstanding any provision of this Section to the contrary, an offset to a Participant's accrued benefit against an amount that the Participant is ordered or required to pay the Plan with respect to a judgment, order, or decree issued, or a settlement entered into, on or after August 5, 1997, shall be permitted in accordance with Code §§401(a)(13)(C) and (D). [Linked to 5 AA election(s)]",,Exception for Certain Payments,21,compensation,"A Domestic Relations Order will not be treated as failing to meet the requirements above solely because such order requires that payment of benefits be made to an Alternate Payee

1. on or after the date on which the Participant attains (or would have attained) the earliest retirement age as defined in Code section 414(p)(4)(B),

2. as if the Participant had retired on the date on which such payment is to begin under such order, and

3. in any form in which such benefits may be paid under the Plan to the Participant (other than in a Qualified Joint and Survivor Annuity) with respect to the Alternate Payee and their subsequent spouse. [Linked to 5 AA election(s)]",close,0.6,"Both provisions address exceptions related to payments from a retirement plan, but they focus on different aspects. The Relius provision specifically discusses offsets for debts to the Plan due to legal orders, while the Ascensus provision pertains to the treatment of Domestic Relations Orders and payments to Alternate Payees. They do not govern the same plan feature/requirement.","The Relius provision is about offsets for participant debts, while the Ascensus provision is about payments to Alternate Payees under Domestic Relations Orders. The options/elections available in the adoption agreements also differ significantly in focus.",,
(l),,34,contribution,"Delay in processing transactions. Notwithstanding anything in this Section to the contrary, all information necessary to properly reflect a given transaction may not be available until after the date specified herein for processing such transaction, in which case the transaction will be reflected when such information is received and processed. Subject to express limits that may be imposed under the Code, the processing of any contribution, distribution or other transaction may be delayed for any legitimate business reason (including, but not limited to, failure of systems or computer programs, failure of the means of the transmission of data, force majeure, the failure of a service provider to timely receive values or prices, and correction for errors or omissions or the errors or omissions of any service provider). The processing date of a transaction will be binding for all purposes of the Plan. [Linked to 5 AA election(s)]",,,35,contribution,"For all purposes under the Plan other than eligibility, contribution, allocation, and vesting determinations (e.g., testing and distribution eligibility), Employer Prevailing Wage Contributions will be designated as follows. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to employer contributions, but they focus on different aspects. The Relius provision discusses delays in processing transactions related to contributions, while the Ascensus provision specifies designations for Employer Prevailing Wage Contributions without addressing processing delays or transaction handling.","The Relius provision includes details about transaction processing delays and legitimate business reasons for such delays, which are not present in the Ascensus provision. Additionally, the Ascensus provision focuses on designating contributions for specific purposes, which is not covered in the Relius text.",,
4.1(a)(2),For a Money Purchase Plan,28,contribution,"Notwithstanding the foregoing, with respect to an Employer which is not a tax-exempt entity, the Employer's contribution for any Fiscal Year shall not exceed the maximum amount allowable as a deduction to the Employer under Code §404. However, to the extent necessary to provide the top-heavy minimum allocations, the Employer shall make a contribution even if it exceeds the amount that is deductible under Code §404. [Linked to 5 AA election(s)]",,,35,contribution,"If the Plan is a money purchase pension plan, Employer Prevailing Wage Contributions will be designated as Employer Money Purchase Pension Plan Contributions. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to employer contributions in a Money Purchase Plan context, but they address different aspects. The Relius provision specifies limits on contributions based on tax deductibility and top-heavy minimums, while the Ascensus provision focuses on designating contributions as Money Purchase Pension Plan Contributions without addressing deductibility or top-heavy requirements.","Key differences include Relius's emphasis on tax deductibility limits and top-heavy minimums, which are not mentioned in the Ascensus provision. Additionally, the Ascensus provision does not provide details on the contribution limits or requirements for employer contributions.",,
,,61,unknown,"Contract conversion at retirement. Subject to the survivor annuity requirements of Sections 6.5 and 6.6 (if applicable), the Administrator must direct the Trustee (or Insurer) to distribute the Contracts to the Participant or convert the entire value of the Contracts at or before retirement into cash or provide for a periodic income so that no portion of such value may be used to continue life insurance protection beyond the Participant's actual retirement date.",,Conversion of Life Insurance Contracts Upon Separation,77,contribution,"Subject to Plan Section 5.10, the contracts on a Participant's life will be converted to cash or an annuity distributed to the Participant upon separation from service with the Employer. In addition, contracts on the joint lives of a Participant and another person may not be maintained under this Plan if such Participant ceases to have an insurable interest in such other person. [Linked to 5 AA election(s)]",close,0.6,"Both provisions address the conversion of life insurance contracts, but they apply to different events (retirement vs. separation from service). The Relius provision specifies requirements related to retirement and survivor annuity, while the Ascensus provision focuses on separation from service and insurable interest.","Key differences include the triggering events for conversion (retirement vs. separation) and the additional stipulation in the Ascensus provision regarding insurable interest, which is not mentioned in the Relius provision.",,
