relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
1.73,Roth Elective Deferrals,19,match,"""Roth Elective Deferrals"" means a Participant's Elective Deferrals that are includible in the Participant's gross income at the time deferred and have been irrevocably designated as Roth Elective Deferrals at the time of the deferral. Roth Elective Deferrals shall be subject to the requirements of Sections 12.2(d) and 12.2(e) and shall, except as otherwise provided herein, be required to satisfy the nondiscrimination requirements of Regulation §1.401(k)-1(b), the provisions of which are incorporated herein by reference. A Participant's Roth Elective Deferrals will be maintained in a separate account containing only the Participant's Roth Elective Deferrals and gains and losses attributable to those Roth Elective Deferrals. In addition, the Administrator shall, to the extent necessary for proper reporting, separately account for any ""in-plan Roth rollover contributions"" (as defined in Section 12.11) that are transferred to a Participant's Roth Elective Deferral Account. The portion of a Participant's Account attributable to ""in-plan Roth rollover contributions"" is not subject to the distribution restrictions of Section 12.2(e). [Linked to 5 AA election(s)]",,ROTH ELECTIVE DEFERRALS,23,match,Means Elective Deferrals that are includible in a Contributing Participant's gross income at the time deferred and have been irreversibly designated as Roth Elective Deferrals by the Contributing Participant in their deferral election. [Linked to 5 AA election(s)],close,0.91,"Both provisions define Roth Elective Deferrals in a similar manner, indicating that they are included in gross income at the time deferred and must be designated as such by the participant. They also both reference the need for separate accounting for these deferrals. The related adoption agreement elections in both documents provide options for matching contributions, although the specific options differ slightly in wording and structure.","The Ascensus provision includes additional eligibility requirements (age and service) that are not explicitly mentioned in the Relius provision. Additionally, the Relius provision references specific sections for nondiscrimination requirements and in-plan Roth rollover contributions, which are not detailed in the Ascensus provision.",,
1.27,Eligible Automatic Contribution Arrangement,11,eligibility,"""Eligible Automatic Contribution Arrangement"" (EACA) means an Automatic Contribution Arrangement that is intended to comply as such for purposes of Code §414(w) and that therefore complies with the Automatic Deferral provisions described in the EACA provisions set forth in Section 12.2(b). [Linked to 5 AA election(s)]",,ELIGIBLE AUTOMATIC CONTRIBUTION ARRANGEMENT (EACA),13,contribution,"Means an Eligible Automatic Contribution Arrangement, as described in Code section 414(w) and Plan Section 3.01(E)(2), where Employees are automatically enrolled as Contributing Participants in the Plan. [Linked to 5 AA election(s)]",close,0.91,Both provisions define an Eligible Automatic Contribution Arrangement (EACA) under Code §414(w) and outline eligibility for automatic enrollment in the plan. They govern the same plan feature related to employee eligibility for contributions.,"The Ascensus provision is more concise and focuses on automatic enrollment as Contributing Participants, while the Relius provision includes additional details about eligibility conditions and amendments. However, both ultimately serve the same purpose regarding EACA compliance.",,
(c),Catch-Up Contributions.,75,eligibility,"If selected in the Adoption Agreement, all Employees who are eligible to make Elective Deferrals under this Plan and who have attained age 50 before the close of the taxable year shall be eligible to make Catch-Up Contributions in accordance with, and subject to the dollar limitations of, Code §414(v)(2)(B)(i) for the taxable year. The limit will be adjusted by the Secretary of the Treasury for cost-of-living increases under Code §414(v)(2)(C). Such Catch-Up Contributions shall not be taken into account for purposes of the provisions of the Plan implementing the required limitations of Code §§402(g) and 415. The Plan shall not be treated as failing to satisfy the provisions of the Plan implementing the requirements of Code §401(k)(3), 401(k)(11), 401(k)(12), 410(b), or 416, as applicable, by reason of the making of such Catch-Up Contributions (but Catch-Up Contributions made in prior years are counted in determining whether the Plan is a Top-Heavy Plan). If selected in the Adoption Agreement, Catch-Up Contributions shall not be treated as Elective Deferrals for purposes of applying any Employer matching contributions. Such option cannot be selected if the Plan elects to follow the safe harbor provisions of Section 12.8. [Linked to 5 AA election(s)]",H.,Catch-up Contributions,31,match,"Catch-up Contributions – Unless elected otherwise in the Adoption Agreement, all Employees who are eligible to make Elective Deferrals under this Plan and who are age 50 or older by the end of their taxable year will be eligible to make Catch-up Contributions. Catch-up Contributions are not subject to the limits on Annual Additions under Code section 415, are not counted in the ADP test, and are not counted in determining the minimum allocation under Code section 416 (but Catch-up Contributions made in prior years are counted in determining whether the Plan is top-heavy). Provisions in the Plan relating to Catch-up Contributions apply to Elective Deferrals made after 2001. [Linked to 5 AA election(s)]",close,0.91,"Both provisions govern the eligibility for Catch-Up Contributions for employees aged 50 and older, and they outline similar exclusions from certain contribution limits and tests. The structure and intent of the provisions are aligned.","The primary difference lies in the phrasing and specific references to sections of the Code, but the overall requirements and implications for Catch-Up Contributions are effectively the same.",,
14.10,COOPERATION AND INDEMNIFICATION,96,contribution,"(a) Cooperation. Each Participating Employer agrees to timely provide all information the Administrator deems necessary to insure the Plan is operated in accordance with the requirements of the Code and the Act and will cooperate fully with the ""lead Employer,"" the Plan, the Plan fiduciaries and other proper representatives in maintaining the qualified status of the Plan. Such cooperation will include payment of such amounts into the Plan, to be allocated to employees of the Participating Employer, which are reasonably required to maintain the tax-qualified status of the Plan. [Linked to 5 AA election(s)]",7.26,Duties of the Participating Employer and Indemnification,80,contribution,"Duties of the Participating Employer and Indemnification – Each Participating Employer agrees to provide, in a timely manner, all information and contributions to the Plan Administrator that the Plan Administrator in its sole discretion deems necessary to keep the Plan operating in compliance with all Code and regulatory requirements. Notwithstanding any provisions hereof, each Participating Employer agrees to indemnify, defend and hold harmless the Plan Administrator, the Adopting Employer, the Plan, all Participating Employers and their Affiliates, and their respective directors, managers, officers, employees, agents, and other representatives harmless from any loss, costs, damages, liability, expenses, or claims of any nature whatsoever, including but not limited to legal expenses, court costs, legal fees, and costs of investigation, arising, directly or indirectly, out of any action that it takes in good faith in accordance with any certificate, notice, confirmation, or instruction from a Designated Representative of a Participating Employer that has been duly identified to the Plan Administrator or Adopting Employer. Each Participating Employer also hereby agrees to indemnify, defend, and hold the Plan Administrator or Adopting Employer, and any parent, subsidiary, related corporation, or affiliates of the Plan Administrator or Adopting Employer, including their respective directors, managers, officers, employees, agents, and other representatives harmless from and against any and all loss, costs, damages, liability, expenses, or claims of any nature whatsoever, including but not limited to legal expenses, court costs, legal fees, and costs of investigation, arising from or related to any action taken by or on behalf of the Plan Administrator or Adopting Employer, or its Designated Representative, or in connection with the terms of any agreement or instruction issued by the Participating Employer or its Designated Representative, or any other action taken by a Participating Employer or its Designated Representative. [Linked to 5 AA election(s)]",close,0.9,"Both provisions require Participating Employers to provide necessary information and contributions to ensure compliance with regulatory requirements. They also include indemnification clauses, although the Ascensus provision is more detailed in its indemnification language.","The Ascensus provision has a broader scope of indemnification and includes specific references to actions taken in good faith based on instructions from a Designated Representative, which is not explicitly mentioned in the Relius provision.",,
(3),Forms of distribution,53,distribution,"Unless the Participant's interest is distributed in the form of an annuity purchased from an insurance company or in a single sum on or before the 'required beginning date,' as of the first 'distribution calendar year' distributions will be made in accordance with Sections 6.8(c) and 6.8(d) and only in a form of distribution provided in Section 6.5 or 6.6, as applicable. If the Participant's interest is distributed in the form of an annuity purchased from an insurance company, distributions thereunder will be made in accordance with the requirements of Code §401(a)(9) and the Regulations thereunder. [Linked to 5 AA election(s)]",2.,Forms of Distribution,61,distribution,"Forms of Distribution – Unless the Participant’s interest is distributed in the form of an annuity purchased from an insurance company or in a single sum on or before the Required Beginning Date, as of the first Distribution Calendar Year distributions will be made in accordance with Plan Section 5.05(C) and Plan Section 5.05(D). If the Participant’s interest is distributed in the form of an annuity purchased from an insurance company, distributions thereunder will be made in accordance with the requirements of Code section 401(a)(9) and the corresponding Treasury Regulations. [Linked to 5 AA election(s)]",close,0.9,"Both provisions govern the forms of distribution for a participant's interest in a retirement plan, specifically addressing distributions in the form of annuities and single sums before the required beginning date. They also reference compliance with Code §401(a)(9) and related regulations.","The section references differ (Sections 6.8 and 6.5/6.6 in Relius vs. Sections 5.05(C) and 5.05(D) in Ascensus), but the underlying requirements and structure are similar. The adoption agreement elections also differ in wording and numbering, but they address similar concepts regarding withdrawals and rollovers.",,
(5),Maximum permissible amount,37,contribution,"'Maximum permissible amount' means, except to the extent permitted under Code §414(v), the maximum 'annual addition' that may be contributed or allocated to a Participant's Accounts under the Plan for any Limitation Year, which shall not exceed the lesser of:

(i) the 'defined contribution dollar limitation,' or
(ii) one hundred percent (100%) of the Participant's 415 Compensation for the Limitation Year.

The 415 Compensation Limitation referred to in (ii) shall not apply to any contribution for medical benefits after separation from service (within the meaning of Code §§401(h) or 419A(f)(2)) which is otherwise treated as an 'annual addition.'

If a short Limitation Year is created because of an amendment changing the Limitation Year to a different twelve (12) consecutive month period, the 'maximum permissible amount' will not exceed the 'defined contribution dollar limitation' multiplied by a fraction, the numerator of which is the number of months in the short Limitation Year and the denominator of which is twelve (12). [Linked to 5 AA election(s)]",,MAXIMUM PERMISSIBLE AMOUNT,18,contribution,"Means the maximum Annual Addition that may be contributed or allocated to a Participant’s Individual Account under the Plan for any Limitation Year.

For Limitation Years beginning before January 1, 2002, the Maximum Permissible Amount will not exceed the lesser of

a. the Defined Contribution Dollar Limitation, or

b. 25 percent of the Participant’s Compensation for the Limitation Year.

For Limitation Years beginning on or after January 1, 2002, except for Catch-up Contributions, the Maximum Permissible Amount will not exceed the lesser of

a. $40,000, as adjusted for cost-of-living increases under Code section 415(d), or

b. 100 percent of the Participant’s Compensation (within the meaning of Compensation as described in Part A of the definition of Compensation in this Definition section) for the Limitation Year.

The compensation limitation referred to in (b) will not apply to any contribution for medical benefits after separation from service (within the meaning of Code section 401(h) or 419A(f)(2)) that is otherwise treated as an Annual Addition.

If a short Limitation Year is created because of an amendment changing the Limitation Year to a different 12-consecutive month period, the Maximum Permissible Amount will not exceed the Defined Contribution Dollar Limitation multiplied by the following fraction:

Number of months in the short Limitation Year
12 [Linked to 5 AA election(s)]",close,0.9,"Both provisions define the maximum permissible amount for contributions to a participant's account under the plan, with similar structures and conditions regarding defined contribution dollar limitations and compensation. They also address short limitation years and medical benefits after separation from service in a comparable manner.","The Ascensus provision specifies different limits for Limitation Years before and after January 1, 2002, while the Relius provision does not differentiate based on the year. Additionally, the Relius provision uses 'annual addition' terminology consistently, while Ascensus uses 'Annual Addition' with capitalization, which may indicate a defined term in their context.",,
1.81,Top-Heavy Plan Year,20,top_heavy,"""Top-Heavy Plan Year"" means a Plan Year during which the Plan is a Top-Heavy Plan. [Linked to 5 AA election(s)]",,TOP-HEAVY PLAN,24,top_heavy,Means a Plan determined to be a Top-Heavy Plan for any Plan Year pursuant to Plan Section 7.19. [Linked to 5 AA election(s)],close,0.9,"Both provisions govern the same plan feature regarding top-heavy plans and minimum allocation requirements. They provide options for minimum allocations to both Key and Non-Key Employee Participants, although the specific wording and section references differ.","The Relius provision explicitly mentions the application of minimum allocation requirements only to Non-Key Employee Participants unless an option is selected, while the Ascensus provision allows for a selection regarding minimum allocation or benefit without specifying the default application. Additionally, the section references and specific wording differ, but the overall intent and structure are similar.",,
(j),,34,match,"Matching contributions used to satisfy top-heavy contribution. Unless otherwise specified in Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections), Employer matching contributions shall be taken into account for purposes of satisfying the minimum contribution requirements of Code §416(c)(2) and the Plan. The preceding sentence shall apply with respect to matching contributions under the Plan or, if the Plan provides that the minimum contribution requirements shall be met in another plan, such other plan. Employer matching contributions that are used to satisfy the minimum contribution requirements shall be treated as matching contributions for purposes of the ACP test and other requirements of Code §401(m). [Linked to 5 AA election(s)]",,ACP TEST SAFE HARBOR MATCHING CONTRIBUTIONS,6,match,Means Matching Contributions described in Plan Section 3.01(F) or Plan Section 3.03(B). [Linked to 5 AA election(s)],close,0.9,"Both provisions govern matching contributions and their treatment under the ACP test and top-heavy contribution requirements. They outline similar eligibility and contribution structures, indicating they serve the same purpose in retirement plan compliance.","The Ascensus provision is less detailed in its description of the matching contributions compared to the Relius provision, which explicitly mentions the top-heavy contribution and the treatment of matching contributions under the ACP test. However, both provisions ultimately aim to satisfy similar regulatory requirements.",,
(b),Time and manner of distribution,52,distribution,"(1) Required beginning date. The Participant's entire interest will be distributed, or begin to be distributed, to the Participant no later than the Participant's ""required beginning date."" (2) Death of Participant before distributions begin. If the Participant dies before distributions begin, the Participant's entire interest will be distributed, or begin to be distributed, no later than as follows as elected in the Distributions Upon Death Section of the Adoption Agreement (or if no election is made, then the Beneficiary may elect either the lifetime method or the five-year method and if the Beneficiary makes no election, the five-year method shall apply): (i) Lifetime method (Spouse). If the Participant's surviving Spouse is the Participant's sole ""designated Beneficiary,"" then, except as otherwise provided herein, distributions to the surviving Spouse will begin by December 31 of the calendar year in which the Participant dies; or (ii) ... [Linked to 5 AA election(s)]",D.2,Death Before Date Distributions Begin,61,distribution,"2. Death Before Date Distributions Begin

 a. Participant Survived by Designated Beneficiary – Except as provided in the Adoption Agreement (or in a separate IRS model amendment, if applicable) or as elected by a Designated Beneficiary pursuant to Plan Section 5.05(B)(1), if the Participant dies before the date distributions begin and there is a Designated Beneficiary, the minimum amount that will be distributed for each Distribution Calendar Year after the year of the Participant’s death is the quotient obtained by dividing the Participant’s benefit by the Participant’s remaining Life Expectancy of the Participant’s Designated Beneficiary, determined as provided in Plan Section 5.05(D)(1).

 i. If the Participant’s surviving Spouse is the Participant’s sole Designated Beneficiary, then, except as provided in the Adoption Agreement (or in a separate IRS model amendment, if applicable), distributions to the surviving Spouse will begin by December 31 of the calendar year immediately following the calendar year in which the Participant died, or by December 31 of the calendar year in which the Participant would have attained age 70 1/2, if later. [Linked to 5 AA election(s)]",close,0.9,"Both provisions govern the distribution of a participant's benefits upon death before distributions begin, specifically addressing the treatment of designated beneficiaries and the timing of distributions to a surviving spouse. The core requirements and options available are similar, focusing on the timing of distributions and the method of calculation based on life expectancy.","The Relius provision specifies a five-year method as a default if no election is made, while the Ascensus provision emphasizes a life expectancy calculation for distributions. Additionally, the timing for distributions to a surviving spouse differs slightly, with Relius stating by December 31 of the year of death, while Ascensus allows until the following year or until age 70 1/2, if later.",,
1.87,Vested,20,vesting,"""Vested"" means the nonforfeitable portion of any Account maintained on behalf of a Participant. [Linked to 5 AA election(s)]",,VESTED,24,vesting,"Means nonforfeitable, that is, an unconditional and legally enforceable claim against the Plan that is obtained by a Participant or the Participant's Beneficiary to that part of an immediate or deferred benefit under the Plan that arises from a Participant's Years of Vesting Service. [Linked to 5 AA election(s)]",close,0.9,"Both provisions define 'vested' as the nonforfeitable portion of a participant's account, indicating that they govern the same plan feature related to vesting. The options available in both documents allow for 100% vesting under certain conditions, suggesting comparable outcomes.","The Ascensus provision includes specific references to Years of Vesting Service and mentions direct in-plan Roth rollovers, which are not explicitly covered in the Relius provision. However, the core concept of vesting remains aligned.",,
(h),Discretionary safe harbor nonelective contribution.,88,match,"(h) Discretionary safe harbor nonelective contribution. If the Employer has elected in the Adoption Agreement to either use the '401(k) safe harbor provisions' of this Section or to utilize the 'maybe' election with respect to the nonelective 'ADP test safe harbor contributions' for a Plan Year after the Plan Year has commenced in accordance with the provisions of this Subsection. In order to utilize this Section for the Plan Year, the Employer must provide a notice in accordance with Section 12.8(c)(4) above, except that the notice must provide that the Employer may provide the nonelective 'ADP test safe harbor contribution' and that a supplemental notice will be provided at least thirty (30) days prior to the last day of the Plan Year in order for the provisions of this Section to apply. [Linked to 5 AA election(s)]",3.03,ADP Test Safe Harbor Contributions,32,match,"ADP Test Safe Harbor Contributions – Unless such contributions are otherwise limited in the Adoption Agreement, the Employer will make the ADP Test Safe Harbor Contributions, if any, indicated in the Adoption Agreement on behalf of each Eligible Employee for the Plan Year.

The Employer may make ADP Test Safe Harbor Contributions at the same time as it contributes Elective Deferrals or at any other time as permitted by law and regulation.

If the Employer makes ADP Test Safe Harbor Contributions to the Plan based on Compensation earned and Elective Deferrals made during a portion of the Matching Contribution Computation Period (e.g., on a payroll basis when the Matching Contribution Computation Period is Plan Year), the Employer shall re-calculate (""true-up"") the ADP Safe Harbor Contributions made to the Plan for that Plan Year. [Linked to 5 AA election(s)]",close,0.9,"Both provisions govern the employer's contributions to satisfy ADP test safe harbor requirements, indicating that the employer will make contributions based on employee elective deferrals. They both allow for flexibility in timing and conditions of contributions, and they include related adoption agreement elections that pertain to matching contributions.","The Relius provision specifically mentions a discretionary safe harbor nonelective contribution and includes a notice requirement, while the Ascensus provision focuses on ADP test safe harbor contributions without explicitly mentioning discretionary contributions or notice requirements. However, the core function of providing safe harbor contributions remains consistent.",,
,,87,match,"Except as provided in Subsection (e) below, for purposes of the Plan, a ""basic matching contribution"" or an ""enhanced matching contribution"" will be treated as a Qualified Matching Contribution and a non-elective ""ADP test safe harbor contribution"" will be treated as a Qualified Nonelective Contribution. Accordingly, ""ADP test safe harbor contributions"" will be fully vested and subject to the distribution restrictions set forth in Section 12.2(e) other than on account of a hardship (i.e., may generally not be distributed earlier than severance of employment, death, Total and Permanent Disability, an event described in Code §401(k)(10), or, in case of a profit sharing plan, the attainment of age 59 1/2). In addition, such contributions must satisfy the ""ADP test safe harbor"" without regard to permitted disparity under Code §401(l). An ""enhanced matching contribution"" is a matching contribution that, at rate of Elective Deferrals, is at least equal to what the matching contribution would be under the ""basic matching contribution."" [Linked to 5 AA election(s)]",,ADP TEST SAFE HARBOR CONTRIBUTIONS,6,match,"Means any Basic Matching Contributions, Enhanced Matching Contributions, and Safe Harbor Nonelective Contributions under either the Safe Harbor CODA provisions or the QACA provisions. [Linked to 5 AA election(s)]",close,0.9,"Both provisions govern matching contributions under retirement plans, specifically addressing basic and enhanced matching contributions as well as safe harbor contributions. They outline similar eligibility and contribution requirements, indicating a strong semantic equivalence.","The Ascensus provision explicitly mentions QACA provisions, while the Relius provision does not. Additionally, the Relius provision includes specific distribution restrictions and vesting details that are not explicitly stated in the Ascensus provision.",,
,Paid during determination period,9,contribution,"Paid during ""determination period."" Compensation shall include only that Compensation which is actually paid to the Participant during the ""determination period."" Except as otherwise provided in this Plan, the ""determination period"" is the period elected by the Employer in the Adoption Agreement. If the Employer makes no election, the ""determination period"" shall be the Plan Year. [Linked to 5 AA election(s)]",,DETERMINATION PERIOD,11,contribution,"Means, except as provided elsewhere in this Plan, the Plan Year unless the Adopting Employer has selected another period in the Adoption Agreement. [Linked to 5 AA election(s)]",close,0.9,"Both provisions define the 'determination period' for contributions, indicating it is typically the Plan Year unless an alternative is selected in the Adoption Agreement. They govern the same plan feature regarding compensation during the determination period.","The Relius provision includes specific references to Employer Nonelective Contributions and their types, while the Ascensus provision does not detail these contributions, focusing instead on the definition of the determination period. However, the core concept remains aligned.",,
(d),Calculation of ADP.,79,match,"""ADP means, for a specific group of Participants for a Plan Year, the average of the ratios (calculated separately for each Participant in such group) of (1) the amount of Employer contributions actually paid over to the Plan on behalf of such Participant for the Plan Year to (2) the Participant's 414(s) Compensation for such Plan Year. Employer contributions on behalf of any Participant shall only include (i) any Elective Deferrals made pursuant to the Participant's salary deferral election (including Excess Deferrals of the \""HCEs\""), but excluding (i) Excess Deferrals of NHCEs that arise solely from Elective Deferrals made under the plan or plans of this Employer and (ii) Elective Deferrals that are taken into account in the ACP tests set forth in Section 12.6 (provided the ADP test is satisfied both with and without exclusion of these Elective Deferrals); and (2) except as provided in Subsections (f) and (g), at the election of the Employer, all or a portion of any Qualified Nonelective Contributions and Qualified Matching Contributions that are not used to satisfy the ACP test. The actual deferral ratio for each Participant and the ADP for each group shall be calculated to the nearest one-hundredth of one percent. Furthermore, Elective Deferrals allocated to each Highly Compensated Participant's Elective Deferral Account shall not be reduced by Excess Deferrals to the extent such excess amounts are made under this Plan or any other plan maintained by the Employer."" [Linked to 5 AA election(s)]",,ACTUAL DEFERRAL PERCENTAGE (ADP),6,match,"Means, for a specified group of Participants (either Highly Compensated Employees or non-Highly Compensated Employees) for a Plan Year, the average of the ratios (calculated separately for each Participant in such group) of 1) the amount of Employer Contributions actually paid to the Fund on behalf of such Participant for the Plan Year to 2) the Participant’s Compensation for such Plan Year. For purposes of calculating the ADP, Employer Contributions on behalf of any Participant will include: 1) any Elective Deferrals (other than Catch-up Contributions or Elective Deferrals subsequently distributed as a permissible withdrawal) made pursuant to the Participant’s salary deferral election or pursuant to automatic Elective Deferral enrollment, if applicable (including Excess Elective Deferrals of Highly Compensated Employees), but excluding a) Excess Elective Deferrals of Participants who are non-Highly Compensated Employees that arise solely from Elective Deferrals made under the Plan or plans of this Employer and b) Elective Deferrals that are taken into account in the Actual Deferral Percentage test (provided that the ADP test is satisfied both before and after exclusion of these Elective Deferrals); and 2) if elected by the Employer, Qualified Nonelective Contributions and/or Qualified Matching Contributions. For purposes of computing Actual Deferral Percentages, an Employee who would be a Participant but for the failure to make Elective Deferrals will be treated as a Participant on whose behalf no Elective Deferrals are made. [Linked to 5 AA election(s)]",close,0.9,"Both provisions define the Actual Deferral Percentage (ADP) for a specified group of Participants and outline the components included in the calculation, such as Elective Deferrals and Employer Contributions. They also exclude similar types of contributions from non-Highly Compensated Employees. The structure and intent of the provisions are aligned.","The Ascensus provision includes a reference to automatic Elective Deferral enrollment and Catch-up Contributions, which are not explicitly mentioned in the Relius provision. Additionally, the Ascensus provision treats employees who do not make Elective Deferrals as Participants, which is not specified in the Relius text.",,
,Aggregation with other plans,84,contribution,"In the event that this Plan satisfies the requirements of Code §401(a)(4), 401(m), or 410(b) only if aggregated with one or more other plans, or if one or more other plans satisfy the requirements of such sections of the Code only if aggregated with this Plan, then this Section shall be applied by determining the ACP of Employees as if all such plans were a single plan. If more than ten percent (10%) of the Employer's NHCEs are involved in a plan coverage change and plan may be aggregated in order to satisfy Code §401(m) only if they have the same Plan Year and use the same ACP testing method. [Linked to 5 AA election(s)]",3.,,46,contribution,"In the event that this Plan satisfies the requirements of Code sections 401(m), 401(a)(4), or 410(b) only if aggregated with one or more other plans, or if one or more other plans satisfy the requirements of such Code sections only if aggregated with this Plan, then this Plan Section 3.14(B)(3) will be applied by determining the Contribution Percentage Amounts for Employees as if all such plans were a single plan. If more than ten-percent of the Employer's non-Highly Compensated Employees are involved in a plan that uses the same Plan Year and ACP testing method. [Linked to 5 AA election(s)]",close,0.9,"Both provisions address the aggregation of plans for compliance with Code sections 401(a)(4), 401(m), and 410(b), indicating that they govern the same plan feature regarding contribution testing. The language is similar, and both provisions specify the same conditions for aggregation based on the percentage of non-Highly Compensated Employees involved.","The Ascensus provision uses 'Contribution Percentage Amounts' instead of 'ACP' and has a slightly different structure in the related adoption agreement elections, but these differences do not significantly affect the overall intent or outcome of the provisions.",,
,ACP if multiple plans,84,match,"For the purposes of this Section, if an HCE is a Participant under two (2) or more plans (other than an employee stock ownership plan as defined in Code §4975(e)(7)) which are maintained by the Employer or an Affiliated Employer to which 'matching contributions,' nondeductible voluntary employee contributions, or both, are made, all such contributions on behalf of such HCE shall be aggregated for purposes of determining such HCE's actual contribution ratio. Notwithstanding the foregoing, certain plans shall be treated as separate for purposes of determining such HCE's ACP testing under Regulation §1.401(m)-2(c)(4). [Linked to 5 AA election(s)]",3.03,ACP Test Safe Harbor Matching Contributions,32,match,"ACP Test Safe Harbor Matching Contributions – In addition to the ADP Test Safe Harbor Contributions described in the Definition Section of the Plan, the Employer will make ACP Test Safe Harbor Matching Contributions, if any, indicated in the Adoption Agreement on behalf of each Eligible Employee for the Plan Year.

The Employer may make ACP Test Safe Harbor Matching Contributions to the Plan based on Compensation earned and Elective Deferrals made during a portion of the Matching Contribution Computation Period (e.g., on a payroll basis when the Matching Contribution Computation Period is Plan Year), and the Employer shall re-calculate (""true-up"") the ACP Test Safe Harbor Matching Contributions to the Plan for the Plan Year. [Linked to 5 AA election(s)]",close,0.9,"Both provisions govern the matching contributions related to the ACP test for retirement plans, indicating that they are designed to ensure compliance with IRS regulations. They both allow for contributions based on employee elective deferrals and provide for safe harbor provisions.","The Relius provision explicitly mentions aggregation of contributions for HCEs across multiple plans, while the Ascensus provision focuses on the true-up mechanism for contributions. Additionally, the Ascensus provision includes specific eligibility requirements that are not detailed in the Relius provision.",,
,Elective Transfers,40,match,"The Administrator may authorize the Trustee to (in accordance with the proper election of a Participant or Beneficiary), to enter into an agreement with the trustee of any other plan to transfer as an “Elective Transfer” into this Plan, all or a portion of the Account of the electing Participant or Beneficiary. The specific requirements for an “Elective Transfer” depend upon the type of “Elective Transfer” that is utilized to effect the transfer, as described herein. [Linked to 5 AA election(s)]",3.08,TRANSFER CONTRIBUTIONS,42,match,"The Adopting Employer may, subject to uniform and nondiscriminatory rules, permit elective transfers to be delivered to the Trustee (or Custodian, if applicable) in the name of an Employee from the trustee or custodian of another plan qualified under Code section 401(a). Whether any particular elective transfer will be accepted by the Plan will be determined using the uniform and nondiscriminatory rules established by the Plan Administrator, and the procedures for the receipt of such transfers by the Plan must be allowed under Code section 411(d)(6), Treasury Regulation section 1.411(d)-4, and other rules promulgated by the IRS. Nothing in this Plan shall prohibit (or restrict) Participants to transfer their Individual Accounts to other eligible plans, provided such transfers are permitted (or prohibited) in a uniform and nondiscriminatory manner. If it is later determined that all or part of an elective transfer was ineligible to be transferred into the Plan, the Plan Administrator shall direct that any ineligible amounts, plus earnings or losses attributable thereto (determined in the manner described in Plan Section 7.02(B)), be distributed from the Plan to the Employee as soon as administratively feasible. A separate account will be maintained by the Plan Administrator for each Employee's elective transfers, which will be nonforfeitable at all times. Such account will share in the income and gains and losses of the Fund in the manner described in Plan Section 7.02(B). Notwithstanding the preceding, an Employee's separate account established solely on account of an event described in Code section 414(l) will continue to be subject to the Plan's vesting schedule except as otherwise provided therein. If elective transfers are associated with distributable events and the Employees are eligible to receive single sum distributions consisting entirely of Eligible Rollover Contributions, the elective transfers will be considered Direct Rollovers. [Linked to 5 AA election(s)]",close,0.9,"Both provisions govern the acceptance of elective transfers into the retirement plan, outlining the conditions under which such transfers can occur. They both emphasize the need for uniform and nondiscriminatory rules and address the handling of ineligible transfers.","The Relius provision focuses on the Administrator's authority to authorize transfers, while the Ascensus provision emphasizes the Adopting Employer's role. Additionally, Ascensus includes specific references to compliance with IRS regulations and the maintenance of separate accounts for elective transfers, which are not explicitly mentioned in the Relius provision.",,
,Aggregation with other plans.,80,contribution,"In the event this Plan satisfies the requirements of Code §401(a)(4), 401(k), or 410(b) only if aggregated with one or more other plans, or if one or more other plans satisfy the requirements of such sections of the Code only if aggregated with this Plan, then this Section shall be applied by determining the ADP of the Participant for the Plan Year and using the same ADP testing method. If more than ten percent (10%) of the Employer's NHCEs are involved in a plan coverage change as defined in Regulation §1.401(k)-2(c)(4), then any adjustments to the NHCEs' ADP for the prior year will be made in accordance with such Regulations, if the Employer has elected in the Adoption Agreement to use the prior year testing method. Plans may be aggregated in order to satisfy Code §401(k) only if they have the same Plan Year and use the same ADP testing method. [Linked to 5 AA election(s)]",3.,,46,contribution,"In the event that this Plan satisfies the requirements of Code sections 401(m), 401(a)(4), or 410(b) only if aggregated with one or more other plans, or if one or more other plans satisfy the requirements of such Code sections only if aggregated with this Plan, then this Plan Section 3.14(B)(3) will be applied by determining the Contribution Percentage Amounts for Employees as if all such plans were a single plan. If more than ten-percent of the Employer's non-Highly Compensated Employees are involved in a plan that uses the same Plan Year and ACP testing method. [Linked to 5 AA election(s)]",close,0.9,"Both provisions address the aggregation of plans to satisfy the requirements of specific Code sections (401(a)(4), 401(k), and 410(b)). They outline similar conditions for determining contribution percentages and the involvement of non-Highly Compensated Employees (NHCEs).","The Ascensus provision specifically mentions Contribution Percentage Amounts and refers to section 3.14(B)(3), while the Relius provision focuses on ADP testing methods. The Ascensus provision also includes a reference to ACP testing, which is not explicitly mentioned in the Relius provision. Additionally, the related adoption agreement elections differ in content, with Relius focusing on Employer Nonelective Contributions and Ascensus on eligibility and allocation formulas.",,
