ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,action_needed,ascensus_provision_id
3.15,General Rules,47,contribution,"Unless otherwise indicated in the Adoption Agreement, Deemed IRA Contributions, if permitted by the Plan, may be made to either a Traditional IRA or a Roth IRA established as a Deemed IRA under the Plan. At the time the Deemed IRA is established, the IRA Owner will indicate whether the Deemed IRA is a Traditional IRA or Roth IRA for tax purposes. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,General Rules,47,unknown,The IRA Trustee (or Custodian) shall be subject to the reporting requirements of Code section 408(i) with respect to all Deemed IRAs that are established and maintained under the Plan.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,General Rules,47,vesting,"Unless otherwise elected in the Adoption Agreement, Deemed IRAs will be held in the Fund established in Plan Section 7.01. When held within the Fund, the following rules will apply:

a. Separate Account – A separate account will be maintained for each Deemed IRA clearly designating the Deemed IRA as either a Traditional IRA or Roth IRA.

b. Life Insurance – No Deemed IRA assets held in a separate account of the Fund will be invested in life insurance contracts.

c. Trustee – The IRA trustee (or custodian) must be either a bank or a nonbank trustee that satisfies the requirements of Code section 408(a)(2) and the corresponding regulations. In addition, there cannot be separate trustees for each Deemed IRA included in the Fund. The Trustee (or Custodian, if applicable) of the Fund will be the IRA trustee (or custodian) if eligible to serve in that capacity unless the Trustee (or Custodian, if applicable) appoints a bank or nonbank trustee to serve as IRA trustee or custodian. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,General Rules,47,unknown,"6. Deemed IRAs established pursuant to this Plan Section 3.15 must satisfy the applicable requirements of Code sections 408 and 408A. Deemed IRA assets held within the Fund must meet the applicable requirements set forth in Plan Section 7.02. Deemed IRA assets held in separate individual trusts must meet the requirements of the separate written governing instrument establishing such Deemed IRA, and these requirements are hereby incorporated by reference, provided the governing instrument is not inconsistent with the provisions of the Plan. In the event that the separate governing instrument is inconsistent with the terms of the Plan, the terms of the Plan will control. The Plan Administrator may, through separate agreement, adopt provisions governing Deemed IRAs for the proper and efficient administration of Deemed IRA assets held in the Fund or in separate individual trusts.",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,General Rules,47,vesting,"7. The IRA Owner's interest in the balance in this IRA is nonforfeitable at all times. No part of this IRA may be invested in collectibles (within the meaning of Code section 408(m)) except as otherwise permitted by Code section 408(m)(3), which provides an exception for certain gold, silver, and platinum coins issued under the laws of any state, and certain bullion. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,IRA Rules Under Code Section 408,47,unknown,Provisions Governing Roth IRAs Under Code Section 408A — This Plan Section 3.15(B)(1) will apply only if the Deemed IRA created pursuant to this Plan Section 3.15 has been designated by the IRA Owner as a Roth IRA.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,IRA Rules Under Code Section 408,47,contribution,"Maximum Permissible Amount — Except in the case of a rollover contribution described in Code section 408A(e), a recharacterized contribution described in Code section 408(d)(6), or a conversion contribution, no contributions will be accepted unless they are in cash, and the total of such contributions will not exceed the lesser of 100 percent of the Roth IRA Owner's compensation or $3,000 for any taxable year beginning in 2002 through 2004; $4,000 for any taxable year beginning in 2005 through 2007; and $5,000 for any taxable year beginning in 2008 and years thereafter. After 2008, the applicable contribution limit may be increased by the Secretary of the Treasury for cost-of-living adjustments under Code section 219(b)(5)(D). Such adjustments will be in multiples of $500. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,IRA Rules Under Code Section 408,47,contribution,"If the Roth IRA Owner makes regular contributions to both Roth and Traditional IRAs for a taxable year, the maximum regular contribution that can be made to all the Roth IRA Owner's Roth IRAs for that taxable year is reduced by the regular contributions made to the Roth IRA Owner's Traditional IRAs for that taxable year. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,IRA Rules Under Code Section 408,47,contribution,Contributions may be further limited if the Roth IRA Owner's modified adjusted gross income (MAGI) exceeds the limits described in Plan Section 3.15(B)(1)(a)(iii). [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,Death Before Required Beginning Date – Beneficiary Spouse,50,distribution,"If the Traditional IRA Owner's sole designated beneficiary is the Traditional IRA Owner's surviving Spouse, the remaining interest will be distributed over such Spouse's life or over the period described in Plan Section 3.15(B)(2)(c)(i) if longer. Any interest remaining after such Spouse's death will be distributed over such Spouse's remaining life expectancy determined using the Spouse's age as of their birthday in the year of the Spouse's death, or, if the distributions are being made over the period described in Plan Section 3.15(B)(2)(c)(i) over such period. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,Death Before Required Beginning Date – Annual distributions and life expectancy,50,distribution,"The amount to be distributed each year under Plan Section 3.15(B)(2)(c)(i)(a), (b), and (c) beginning with the calendar year following the calendar year of the Traditional IRA Owner's death, the life expectancy is determined using the Single Life Table in Q&A 1 of Treasury Regulation section 1.401(a)(9)-9. If distributions are being made to a surviving Spouse as the sole designated beneficiary, such Spouse's remaining life expectancy for a year is the number in the Single Life Table corresponding to such Spouse's age in the year of the Spouse's death, or, if elected, in accordance with Plan Section 3.15(B)(2)(c)(ii)(c). If the surviving Spouse dies before distributions are required to begin, the remaining interest will be distributed, starting by the end of the calendar year following the spouse's death, over the remaining life expectancy determined using such spouse's age as of their birthday in the year of the Spouse's death. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,Value of the Traditional IRA for purposes of this section,50,distribution,"The value of the Traditional IRA for purposes of this section is the prior December 31 balance adjusted to include the amount of any outstanding rollovers, transfers and recharacterizations under Treasury Regulation section 1.408-8, Q&A 7 and 8. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.15,Election by Surviving Spouse to treat IRA as own,50,contribution,"If the designated beneficiary is the Traditional IRA Owner's surviving Spouse, the Spouse may elect to treat the Traditional IRA as their own Traditional IRA. This election will be deemed to have been made if such surviving Spouse, who is the sole beneficiary of the Traditional IRA, makes a contribution to the Traditional IRA or fails to take required distributions as a beneficiary. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.01,DISTRIBUTIONS,54,match,"Entitlement to Distribution – The Vested portion of a Participant's Individual Account attributable to Employer Contributions (including ACP Test Safe Harbor Matching Contributions and QACA ACP Test Safe Harbor Matching Contributions) other than those described in Plan Section 5.01(A)(2) will be distributable to the Participant upon 1) the Participant satisfying the distribution eligibility requirements specified in the Adoption Agreement, 2) the Participant's Termination of Employment after attaining Normal Retirement Age, 3) the termination of the Plan, or 4) if the Plan designates an Early Retirement Age, the Participant's Termination of Employment after satisfying any Early Retirement Age conditions.

Such Employer Contributions will also be distributed to the Beneficiary upon the Participant's death.

If a Participant separates from service before satisfying the Early Retirement Age requirement, but has satisfied the service requirement, the Participant will be entitled to elect an early retirement benefit upon satisfying such age requirement.

With respect to item 1) above, if the Adoption Agreement does not allow an Employer to specify distribution eligibility requirements, the Vested portion of a Participant's Individual Account will be distributable to the Participant upon the Participant's Termination of Employment, attainment of Normal Retirement Age, Disability, attainment of age 59½ (if this Plan is a profit sharing or 401(k) plan), or the termination of the Plan.

If a Participant who is entitled to a distribution does not legally competent to request or consent to a distribution, the Participant's court-appointed guardian, an attorney-in-fact acting under a valid power of attorney, or any other individual or entity authorized under state law to act on behalf of the Participant, may request and accept a distribution of the Vested portion of a Participant's Individual Account under this Plan Section 5.01(A). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.03,DISTRIBUTIONS UPON THE DEATH OF A PARTICIPANT,59,distribution,"A. Designation of Beneficiary – Spousal Consent – Each Participant may designate, in a form or manner approved by and delivered to the Plan Administrator, one or more primary and contingent Beneficiaries to receive all or a specified portion of the Participant's Individual Account in the event of the Participant's death. A Participant may change or revoke such Beneficiary designation by completing and delivering the proper form to the Plan Administrator.

In the event that a Participant wishes to designate a Primary Beneficiary who is not their Spouse, their Spouse must consent (either in writing or in any other form permitted under rules promulgated by the IRS and DOL) to such designation, and the Spouse's consent must acknowledge the effect of such designation and be witnessed by a notary public or plan representative. Notwithstanding the effect of such designation, if the Participant establishes to the satisfaction of the Plan Administrator that such consent may not be obtained because there is no Spouse or the Spouse cannot be located, no consent will be required. In addition, if the Spouse is legally separated or the Participant has been abandoned (within the meaning of local law) and the Participant has a court order to such effect, spousal consent is not required unless a Qualified Domestic Relations Order provides otherwise. Any change of Beneficiary will require a new spousal consent to the extent required by the Code or Treasury Regulations.

B. Payment to Beneficiary – If a Participant dies before the Participant's entire Individual Account has been paid to them, such deceased Participant's Individual Account will be payable to any surviving Beneficiary designated by the Participant, or, if no Beneficiary survives the Participant, to the Participant's Spouse, or, where no Spouse exists, to the Participant's estate. If the Beneficiary is a minor, distribution will be deemed to have been made to such Beneficiary if the portion of the Participant's Individual Account to which the Beneficiary is entitled is paid to the Beneficiary's legal guardian or custodian, or if no such guardian exists, to the Participant's estate. If the Beneficiary is a minor, distribution will be deemed to have been made to such Beneficiary if the portion of the Participant's Individual Account to which the Beneficiary is entitled is paid to the Participant's court-appointed guardian, an attorney-in-fact acting under a valid power of attorney, or any other individual or entity authorized under state law to act on behalf of the Beneficiary. A Beneficiary may disclaim their portion of a Participant's Individual Account by providing the Plan Administrator written notification pursuant to Code section 2518(b).

C. Distribution Request – When Distributed – A Beneficiary or a Beneficiary's guardian, if applicable, may request an amount to be distributed from the Participant's remaining balance. If required in writing, such request will be made on a form provided or approved by the Plan Administrator. Unless otherwise elected in the Adoption Agreement, upon a valid request, the Plan Administrator shall direct the Trustee (or Custodian, if applicable) to commence distribution as soon as administratively feasible after the request is received. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.04,FORM OF DISTRIBUTION TO BENEFICIARIES,59,distribution,"5.04 FORM OF DISTRIBUTION TO BENEFICIARIES

A. Value of Individual Account Does Not Exceed $5,000 – If the value of the vested portion of a Participant's Individual Account does not exceed $5,000, the value of the vested portion of a Participant's Individual Account may be distributed to the Beneficiary in a single lump sum in lieu of all other forms of distribution under the Plan, as soon as administratively feasible. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.11,LIABILITY FOR WITHHOLDING ON DISTRIBUTIONS,65,compensation,"The Plan Administrator shall be responsible for withholding federal income taxes from distributions from the Plan, unless the Participant (or Beneficiary, where applicable) elects not to have such taxes withheld. The Trustee (or Custodian, if applicable) or other payor may act as agent for the Plan Administrator to withhold such taxes and to make the appropriate distribution reports, provided the Plan Administrator furnishes all the information to the Trustee (or Custodian, if applicable) or other payor which such payor may need to properly perform withholding and reporting. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.12,DISTRIBUTION OF EXCESS ELECTIVE DEFERRALS,65,match,"A. General Rule - A Participant may assign to this Plan any Excess Elective Deferrals made during a taxable year of the Participant by notifying the Plan Administrator of the amount of the Excess Elective Deferrals to be assigned to the Plan. Unless otherwise elected in the Adoption Agreement, Participants who claim Excess Elective Deferrals for the preceding calendar year must submit their claims (either in writing or in any other form permitted under rules promulgated by the IRS and DOL) to the Plan Administrator by March 1. A Participant is deemed to notify the Plan Administrator of any Excess Elective Deferrals that arise by taking into account only those Elective Deferrals made to this Plan and any other plan, contract, or arrangement of the Employer. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.13,B. Determination of Income or Loss,66,match,"Excess Contributions will be adjusted for any income or loss up to the end of the Plan Year to which such contributions were allocated. The income or loss allocable to Excess Contributions is the income or loss allocable to the Participant's Elective Deferral account(s) for the taxable year multiplied by a fraction, the numerator of which is such Participant's Excess Contributions for the year and the denominator of which is the Participant's balance attributable to Elective Deferrals for the Plan Year, without regard to any income or loss allocated to Elective Deferrals or to any other Plan accounts. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.15,RECHARACTERIZATION,67,contribution,"Provided the Plan allows Participants to make Nondeductible Employee Contributions, the Plan Administrator may, in a uniform and nondiscriminatory manner, permit a Participant to elect to treat all or a portion of an Excess Contribution allocated to them as an amount distributed to the Participant and then contributed by the Participant to the Plan as a Nondeductible Employee Contribution. Recharacterization must occur no later than 2½ months (six months in the case of Excess Contributions under an EACA if all Employees who are eligible to participate are affected, as described in the Plan) after the last day of the Plan Year in which such Excess Contributions arise and is deemed to occur no earlier than the date the last Highly Compensated Employee is informed (either in writing or in any other form permitted under rules promulgated by the IRS and DOL) of the amount recharacterized and the consequences. Recharacterized amounts will be taxable to the Participant for the Participant's tax year in which the Participant would have received them in cash. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.17,DISTRIBUTIONS OF IN-PLAN ROTH ROLLOVERS,68,contribution,"Direct In-Plan Roth Rollover contributions and earnings thereon will be distributed at such time the Participant satisfies the distribution eligibility requirements of the contribution source to which the rollover is attributable. At no time will Direct In-Plan Roth Rollover contributions and earnings thereon be distributed before the asset source to which the rollover is attributable can be distributed under the Code and/or Treasury Regulations.

Indirect In-Plan Roth Rollover contributions and earnings thereon will be distributed upon the Participant satisfying the distribution eligibility requirements specified in the Plan for rollover contributions. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.01,Division of Fund Into Investment Funds,69,contribution,"The Employer may direct the Trustee (or Custodian, if applicable) to divide and redivide the Fund into one or more Investment Funds. Such Investment Funds may include, but are not limited to, Investment Funds representing the assets under the control of an investment manager pursuant to Plan Section 7.22(C) and Investment Funds representing investment options available for individual direction by Participants pursuant to Plan Section 7.22(B). Upon each division or redivision, the Employer may specify the part of the Fund to be allocated to each such Investment Fund and the terms and conditions, if any, under which the assets in such Investment Fund will be invested. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.02,Establishment and Maintenance,69,contribution,"The Plan Administrator shall establish and maintain an Individual Account in the name of each Participant to reflect the total value of their interest in the Fund (including but not limited to Employer Contributions and earnings thereon). Each Individual Account established hereunder will consist of such subaccounts as may be needed for each Participant, including:

1. a subaccount to reflect Employer Contributions and Forfeitures allocated on behalf of a Participant;

2. a subaccount to reflect a Participant’s rollover contributions;

3. a subaccount to reflect a Participant’s transfer contributions;

4. a subaccount to reflect a Participant’s Nondeductible Employee Contributions;

5. a subaccount to reflect a Participant’s Pre-Tax Elective Deferrals;

6. a subaccount to reflect a Participant’s Roth Elective Deferrals; and

7. a subaccount to reflect a Participant’s Deemed IRA contributions.

The Plan Administrator may establish additional accounts as it may deem necessary for the proper administration of the Plan, including, but not limited to, an account for Forfeitures as required pursuant to Plan Section 4.01(C) or (D).

If this Plan is funded by individual contracts that provide a Participant’s Benefit under the Plan, such individual contracts will constitute the Participant’s Individual Account. If this Plan is funded by group contracts under the group annuity or group insurance contract, premiums or other consideration received by the insurance company must be allocated to Participants' Individual Accounts under the Plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.02,Valuation of Individual Accounts,69,vesting,"1. Where all or a portion of the assets of a Participant’s Individual Account are invested in a Separate Fund for the Participant, then the value of that portion of such Participant’s Individual Account at any relevant time equals the sum of the fair market values of the assets in such Separate Fund, less any applicable charges or penalties.

2. The fair market value of the remainder of each Individual Account is determined in the following manner:

a. Separate Fund – First, the portion of the Individual Account invested in each Investment Fund as of the previous Valuation Date is determined. Each such portion is reduced by any withdrawal made from the applicable Investment Fund to or for the benefit of a Participant or the Participant’s Beneficiary, further reduced by any amounts forfeited by the Participant pursuant to Plan Section 4.01(C) or (D), and further reduced by any transfer to another Investment Fund since the previous Valuation Date, and the remaining portion is increased by any amount transferred from another Investment Fund since the previous Valuation Date. The resulting amounts are the net Individual Account portions invested in the Investment Funds.

b. No Separate Fund – Second, the net Individual Account portions invested in each Investment Fund are adjusted upwards or downwards, pro rata (i.e., using the ratio of each net Individual Account portion to the sum of all net Individual Account portions) so that the sum of all the net Individual Account portions invested in an Investment Fund will equal the fair market value of the Investment Fund. Notwithstanding the previous sentence, for the first Plan Year only, the net Individual Account portions will be the sum of all contributions made to each Participant’s Individual Account during the first Plan Year.

c. Allocations – Third, any contributions to the Plan and Forfeitures are allocated in accordance with the appropriate allocation provisions of Plan Section Three. For purposes of this Plan Section Seven, contributions made by the Employer for any Plan Year but after that Plan Year will be considered to have been made on the last day of that Plan Year regardless of when paid to the Trustee (or Custodian, if applicable). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.03,POWERS AND DUTIES OF THE PLAN ADMINISTRATOR,70,unknown,"The Plan Administrator will have all of the powers necessary or appropriate to accomplish their duties under the Plan, including, but not limited to, the following:

1. to appoint and retain such persons as may be necessary to carry out the functions of the Plan Administrator;

2. to appoint and retain counsel, specialists, or other persons as the Plan Administrator deems necessary or advisable in the administration of the Plan;

3. to resolve all questions of administration of the Plan;

4. to establish such uniform and nondiscriminatory rules that it deems necessary to carry out the terms of the Plan;

5. to make any adjustments in a uniform and nondiscriminatory manner that it deems necessary to correct any arithmetical or accounting errors that may have been made for any Plan Year;

6. to correct any defect, supply any omission, or reconcile any inconsistency in such manner and to such extent as will be deemed necessary or advisable to carry out the purpose of the Plan; and

7. if the Plan permits a form of distribution other than a lump sum, and a Participant elects such form of distribution, the Plan Administrator may place that Participant's Individual Account into a segregated Investment Fund for the purpose of maintaining the necessary liquidity to provide benefit installments on a periodic basis.",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.06,PLAN AMENDMENTS,71,contribution,"A. Right of Pre-approved Document Provider to Amend the Plan or Terminate Sponsorship 1. The Pre-approved Document Provider has the power to amend the Plan without any further action or consent of the Employer as the Pre-approved Document Provider deems either necessary for the purpose of adjusting the Plan to comply with all laws and regulations governing pension or profit sharing plans or desirable to the extent consistent with such laws and regulations. Specifically, it is understood that the amendments may be made unilateral by the Pre-approved Document Provider. However, it will be understood that the Pre-approved Document Provider will be under no obligation to amend the Plan documents, and the Employer expressly waives any rights or claims against the Pre-approved Document Provider for not exercising this power to amend. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.06,PLAN AMENDMENTS,71,contribution,"A. Right of Pre-approved Document Provider to Amend the Plan or Terminate Sponsorship 3. In addition to the amendment rights described above, the Pre-approved Document Provider will have the right to terminate its sponsorship of this Plan by providing notice (either in writing or in any other form permitted under rules promulgated by the IRS and DOL) to the Adopting Employer of such termination. Such termination of sponsorship will have the effect of withdrawing the Plan as a pre-approved plan and will cause the Plan to be considered an individually designed plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.06,PLAN AMENDMENTS,71,unknown,A. Right of Pre-approved Document Provider to Amend the Plan or Terminate Sponsorship 4. add or change provisions permitted under the Plan or specify or change the Effective Date of a provision as permitted under the Plan;,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.06,PLAN AMENDMENTS,71,unknown,A. Right of Pre-approved Document Provider to Amend the Plan or Terminate Sponsorship 5. add or change provisions permitted under the Plan or specify or change the Effective Date of a provision as permitted under the Plan;,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.06,PLAN AMENDMENTS,71,contribution,B. Right of Adopting Employer to Amend the Plan – The Adopting Employer may amend the Plan to 1. change options previously selected in the Adoption Agreement; [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.06,PLAN AMENDMENTS,71,contribution,B. Right of Adopting Employer to Amend the Plan – The Adopting Employer may amend the Plan to 2. add overriding language in the Adoption Agreement when such language is necessary to satisfy Code section 415 or Code section 416 because of the required aggregation of multiple plans; [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.06,PLAN AMENDMENTS,71,contribution,"B. Right of Adopting Employer to Amend the Plan – The Adopting Employer may amend the Plan to 4. add certain sample and model amendments published by the IRS or other required good faith amendments, that specifically provide that their adoption will not cause the Plan to be treated as individually designed; [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.06,PLAN AMENDMENTS,71,contribution,B. Right of Adopting Employer to Amend the Plan – The Adopting Employer may amend the Plan to 5. add or change provisions permitted under the Plan or specify or change the Effective Date of a provision as permitted under the Plan; [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.08,PERMANENCY,72,contribution,"The Employer expects to continue this Plan and make the necessary contributions thereto indefinitely, but such continuance and payment is not assumed as a contractual obligation. Neither the Adoption Agreement nor the Plan nor any amendment or modification thereof nor the making of contributions hereunder will be construed as giving any Participant or any other person any legal or equitable right against the Employer, the Trustee (or Custodian, if applicable), the Plan Administrator, or the Pre-approved Document Provider except as specifically provided herein, or as provided by law. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.10,CONTINUANCE OF PLAN BY SUCCESSOR EMPLOYER,73,contribution,"Notwithstanding the preceding Plan Section 7.09, a successor of the Adopting Employer may continue the Plan and be substituted in the place of the present Adopting Employer. The successor and the present Adopting Employer (or, if deceased, the executor of the estate of a deceased Self-Employed Individual who was with the Adopting Employer) must execute a written instrument authorizing such substitution, and the successor shall amend the Plan in accordance with Plan Section 7.06. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.13,STATE COMMUNITY PROPERTY LAWS,73,eligibility,The terms and conditions of this Plan will be applicable without regard to the community property laws of any state. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.14,HEADINGS,73,unknown,The headings of the Plan have been inserted for convenience of reference only and are to be ignored in any construction of the provisions hereof.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.15,GENDER AND NUMBER,73,unknown,"Whenever any words are used herein in the masculine gender, they will be construed as though they were also used in the feminine gender in all cases where they would so apply, and whenever any words are used herein in the singular form, they will be construed as though they were also used in the plural form in all cases where they would so apply.",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.17,GENERAL UNDERTAKING OF ALL PARTIES,73,unknown,All parties to this Plan and all persons claiming any interest whatsoever herein agree to perform any and all acts and execute any and all documents and papers that may be necessary or desirable for the carrying out of this Plan and any of its provisions.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.18,"AGREEMENT BINDS HEIRS, ETC.",73,unknown,"This Plan shall be binding upon the heirs, executors, administrators, successors, and assigns as those terms will apply to any and all parties hereto, present and future.",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.21,BONDING,75,unknown,"Every Fiduciary and every person who handles funds or other property of the Plan shall be bonded to the extent required by ERISA section 412 and the corresponding regulations for purposes of protecting the Plan against loss by reason of acts of fraud or dishonesty on the part of the person, group, or class, alone or in connivance with others, to be covered by such bond. The amount of the bond will be fixed at the beginning of each Plan Year and will not be less than ten-percent of the amount of funds handled. The amount of funds handled will be determined by the funds handled the previous Plan Year or, if none, the amount of funds estimated, in accordance with rules provided by the Secretary of Labor, to be handled during the current Plan Year. Notwithstanding the preceding, no bond will be less than $1,000 nor more than $500,000, except that the Secretary of Labor will have the right to prescribe an amount in excess of $500,000. In the case of a Plan that holds employer securities (within the meaning of ERISA section 407(d)(1)), the maximum bond amount is $1,000,000 or such other amount as the Secretary of Labor prescribes.",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.24,Indemnification of Pre-Approved Document Provider,79,contribution,"Notwithstanding any other provision herein, and except as may be otherwise provided by ERISA, the Employer shall indemnify and hold harmless the Pre-approved Document Provider, its officers, directors, employees, agents, heirs, executors, successors, and assigns, from and against any and all liabilities, damages, judgments, settlements, losses, costs, charges, or expenses (including legal expenses) at any time arising out of or incurred in connection with any action taken by such parties in the performance of their duties with respect to this Plan, unless there has been a final adjudication of gross negligence or willful misconduct in the performance of such duties. Further, except as may otherwise provided by ERISA, the Employer will indemnify the Pre-approved Document Provider against any liability, claim, or expense (including legal expense) that the Pre-approved Document Provider incurs by reason of, or which results in whole or in part from, the reliance of the Pre-approved Document Provider on the facts and other directions and elections the Employer, Plan Administrator, or Investment Fiduciary communicates or fails to communicate. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.26,Plan Document and Amendments,80,contribution,"C. Plan Document and Amendments – Except to the extent that the Participating Employer elects separate provisions on a Participating Employer Election Attachment with respect to its Employees, the Participating Employer will be bound by the terms of the Plan and trust, including amendments thereto and any elections made by the Adopting Employer. If a Participating Employer so elects on a Participating Employer Election Attachment, forfeitures related to the Participating Employer will be allocated only to Participants employed by the Participating Employer. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,ADOPTION AGREEMENT,6,contribution,Means the document executed by the Adopting Employer through which it adopts the Plan and thereby agrees to be bound by all terms and conditions of the Plan. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,AUTOMATIC CONTRIBUTION ARRANGEMENT (ACA),6,contribution,Means a Plan whereby certain Employees are automatically enrolled as Contributing Participants as described in Plan Section 3.01(E)(1). [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,BASIC PLAN DOCUMENT,7,contribution,Means this Pre-approved Defined Contribution Basic Plan Document 01. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,BENEFICIARY,7,unknown,Means the individual(s) or entity(ies) designated pursuant to Plan Section Five.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,BREAK IN ELIGIBILITY SERVICE,7,eligibility,"Means a 12-consecutive month period that coincides with an Eligibility Computation Period during which an Employee fails to complete more than 500 Hours of Service (or such lesser number of Hours of Service specified in the Adoption Agreement for this purpose) or such Period of Severance specified in the Elapsed Time definition, if applicable. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,BREAK IN VESTING SERVICE,7,vesting,"Means a Plan Year (or other vesting computation period described in the definition of Year of Vesting Service) during which an Employee fails to complete more than 500 Hours of Service (or such lesser number of Hours of Service specified in the Adoption Agreement for this purpose) or such Period of Severance specified in the Elapsed Time definition, if applicable. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
