"relius_section","relius_title","relius_page","relius_category","relius_provision_text","ascensus_section","ascensus_title","ascensus_page","ascensus_category","ascensus_provision_text","match_quality","confidence","reasoning","variance_notes","relius_provision_id","ascensus_provision_id"
"1.38","Former Employee","13","contribution","""Former Employee"" means an individual who has severed employment with the Employer or an Affiliated Employer. [Linked to 5 AA election(s)]","","EMPLOYEE","14","contribution","Means any person employed by an Employer maintaining the Plan or by any other employer required to be aggregated with such Employer under Code sections 414(b), (c), (m), or (o). The term Employee will also include any Leased Employee deemed to be an Employee of any Employer described in the previous paragraph as provided in Code sections 414(n) or (o). [Linked to 5 AA election(s)]","close","0.70","The provisions define different categories of individuals related to employment status. The Relius provision focuses on 'Former Employees' who have severed employment, while the Ascensus provision defines 'Employees' who are currently employed or deemed employed under specific IRS codes. They govern different aspects of plan participation.","Key differences include the focus on current versus former employment status, which affects eligibility for contributions and participation in the plan. The Relius provision is about those who are no longer employed, while the Ascensus provision is about those who are currently employed or considered employees under certain conditions.","",""
"1.39","414(s) Compensation","13","contribution","""414(s) Compensation"" means Compensation as defined in Section 1.18. However, the Employer may operationally elect to use any other definition of compensation for 414(s) Compensation provided such definition satisfies Code §414(s) and the Regulations thereunder. Solely for purposes of the definition of compensation used for ADP/ ACP testing, it is permissible for the plan to set forth one definition of compensation that satisfies Code §414(s), as long as such definition is uniformly applied. For purposes of applying the ADP and ACP tests, the period for determining 414(s) Compensation must be either the Plan Year or the calendar year ending with or within the Plan Year. For all other purposes, the period of determining 414(s) Compensation must be the Plan Year or another twelve (12) month period of time ending in the Plan Year. An Employer may further limit the period taken into account to that part of the determination period in which an Employee was a Participant in the Plan being tested. The preceding time period shall be applied uniformly for purposes of 414(s) compensation testing; however, with respect to payments described in Subsections (4) and (5) below, the 414(s) Compensation period may be different. Any other payment of compensation described in Subsections (4) and (5) below shall not be considered 414(s) Compensation. [Linked to 5 AA election(s)]","C.","Compensation for ADP, ACP, and Code section 401(a)(4) Testing","9","contribution","Compensation for purposes of ADP, ACP, and Code section 401(a)(4) testing will be W-2 wages unless another definition of Compensation is elected on the Adoption Agreement for allocation and other general purposes or another definition is required by law or regulation. Notwithstanding the preceding, a Plan Administrator has the option from year to year to use a different definition of Compensation for testing purposes provided the definition of Compensation satisfies Code section 414(s) and the corresponding regulations. In addition, for the Plan Year in which an Employee enters the Plan, the Employee's Compensation that is taken into account for purposes of ADP, ACP, and Code section 401(a)(4) testing may be limited to the Employee's Compensation for the Entry Date on which the Employee became a Participant in the Plan, applicable to the particular type of contribution. [Linked to 5 AA election(s)]","close","0.85","Both provisions govern the definition of compensation for testing purposes under ADP, ACP, and related compliance requirements. They allow for operational flexibility in defining compensation, provided it meets the requirements of Code §414(s).","The Relius provision explicitly mentions the ability to limit the compensation period based on participation, while the Ascensus provision focuses on W-2 wages and allows for a different definition year-to-year. The Relius provision also includes specific subsections for certain payments that are excluded from 414(s) Compensation, which is not mentioned in the Ascensus provision.","",""
"1.40","415 Compensation","13","contribution","""415 Compensation"" means, with respect to any Participant, such Participant's (a) Wages, tips and other compensation on Form W-2, (b) Code §401(a) wages or (c) 415 base compensation as elected in the Adoption Agreement for purposes of Compensation (and as defined in Subsections 1.18(a)(1)-(3) respectively). Compensation for any Self-Employed Individual shall be equal to Earned Income. Furthermore, the contributions on behalf of any 'owner-Employee' shall be made only with respect to the Earned Income for such 'owner-Employee' which is derived from the trade or business with respect to which such Plan is established. For this purpose, an 'owner-Employee' means a sole proprietor who owns the entire interest in the Employer or a partner (or member in the case of a limited liability company treated as a partnership for federal income tax purposes) who owns more than ten percent (10%) of either the capital interest or the profits interest in the Employer and who receives income for personal services from the Employer. The preceding compensation shall be based on the full Limitation Year regardless of when participation in the Plan commences. Furthermore, regardless of any election made in the Adoption Agreement, 415 Compensation shall include any elective deferral (as defined in Code §§402(e)(3), 402(k) and 402(h)(1)(B)) and any amount which is contributed or deferred by the Employer at the election of the Participant and which is not includible in the gross income of the Participant by reason of Code §§125, 457, and 132(f)(4). In addition, Military Differential Pay is treated as 415 Compensation. [Linked to 5 AA election(s)]","","","7","contribution","3. 415 safe-harbor compensation. a. The term Compensation includes: i. Wages, salaries, fees for professional services, and other amounts received (without regard to whether or not an amount is paid in cash) for personal services actually rendered in the course of employment with the Employer maintaining the Plan, to the extent that the amounts are includible in gross income (or to the extent that they would be includible in gross income) but determined without regard to any elections under Code sections 125(a), 132(f)(4), 402(e)(3), 402(h)(1)(B), 402(k), or 457(b). These amounts include, but are not limited to, commissions paid to salespersons, compensation for services on the basis of a percentage of profits, commissions on insurance premiums, tips, bonuses, fringe benefits, and reimbursements or other expense allowances under a nonaccountable plan as described in Treasury Regulation section 1.62-2(c). [Linked to 5 AA election(s)]","close","0.70","Both provisions define compensation for retirement plan contributions, but they differ in the specifics of what is included and how it is calculated. The Relius provision includes specific references to self-employed individuals and owner-employees, while the Ascensus provision focuses on general employee compensation without those distinctions.","Key differences include the Relius provision's inclusion of self-employed individuals and owner-employees, as well as specific references to elective deferrals and Military Differential Pay, which are not mentioned in the Ascensus provision. Additionally, the Ascensus provision does not explicitly reference the same range of compensation types as the Relius provision.","",""
"1.41","Highly Compensated Employee","14","contribution","""Highly Compensated Employee"" means an Employee described in Code §414(q) and the Regulations thereunder, and generally means any Employee who:

(a) was a ""five percent (5%) owner"" as defined in Section 1.47(b) at any time during the ""determination year"" or the ""look-back year""; or

(b) for the ""look-back year"" had 415 Compensation from the Employer in excess of $80,000 and, if elected in the Adoption Agreement, was in the Top-Paid Group for the ""look-back year."" The $80,000 amount is adjusted at the same time and in the same manner as under Code §415(d). In applying this rule, the Employer may adopt any rounding or tie-breaking rules it desires, so long as such rules are reasonable, nondiscriminatory, and uniformly and consistently applied.

The ""determination year"" means the Plan Year for which testing is being performed and the ""look-back year"" means the immediately preceding twelve (12) month period. However, if the calendar year action is made in the Adoption Agreement, for purposes of (b) above, the ""look-back year"" shall be the calendar year beginning within the twelve (12) month period immediately preceding the ""determination year."" [Linked to 5 AA election(s)]","","HIGHLY COMPENSATED EMPLOYEE","15","contribution","Means any Employee who 1) was a five-percent owner at any time during the year or the preceding year, or 2) for the preceding year had Compensation from the Employer in excess of $80,000 and, if elected by the Adopting Employer in the Adoption Agreement, was in the top-paid group for the preceding year. The $80,000 amount is adjusted at the same time and in the same manner as under Code section 415(d), except that the base period is the calendar quarter ending September 30, 1996. [Linked to 5 AA election(s)]","close","0.90","Both provisions define 'Highly Compensated Employee' using similar criteria based on ownership and compensation thresholds, indicating they govern the same plan feature. The adjustments to the compensation threshold are consistent with IRS guidelines, although the base period for adjustments differs slightly.","The Ascensus provision specifies a base period of the calendar quarter ending September 30, 1996, while the Relius provision does not specify a base period. Additionally, the Relius provision includes more detailed language regarding the application of rounding or tie-breaking rules, which is not present in the Ascensus provision.","",""
"14.1","ELECTION AND OVERRIDING EFFECT","95","eligibility","If a Participating Employer that is not an Affiliated Employer adopts this Plan, then the provisions of this Article XIV shall apply to such Participating Employer as of the Effective Date specified in its participation agreement and supersede any contrary provisions in the basic Plan document or the Adoption Agreement. If this Article XIV applies, then the Plan shall be a multiple employer plan as described in Code §413(c). In this case, the Employer and each Participating Employer acknowledge that the Plan is a multiple employer plan subject to the rules of Code §413(c) and the Regulations thereunder, and specify annual reporting requirements. For purposes of this Article, Participating Employers that are Affiliated Employers are treated as a single Participating Employer. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifies conditions for multiple employer plans and includes specific language about the effective date and participation agreements, while the Ascensus provision focuses on the Plan Administrator's authority to determine eligibility, which is more general and does not reference multiple employer plans.","Key differences include the Relius provision's emphasis on multiple employer plan status and the specific conditions under which eligibility is determined, whereas the Ascensus provision grants broad authority to the Plan Administrator without specific reference to multiple employer structures.","",""
"1.42","Highly Compensated Participant","15","eligibility","""Highly Compensated Participant"" means any Highly Compensated Employee who is eligible to participate in the component of the Plan being tested. [Linked to 5 AA election(s)]","","HIGHLY COMPENSATED EMPLOYEE","15","contribution","Means any Employee who 1) was a five-percent owner at any time during the year or the preceding year, or 2) for the preceding year had Compensation from the Employer in excess of $80,000 and, if elected by the Adopting Employer in the Adoption Agreement, was in the top-paid group for the preceding year. The $80,000 amount is adjusted at the same time and in the same manner as under Code section 415(d), except that the base period is the calendar quarter ending September 30, 1996. [Linked to 5 AA election(s)]","close","0.60","Both provisions define a category of employees related to participation in a retirement plan, but they focus on different aspects: the Relius provision defines 'Highly Compensated Participant' in terms of eligibility to participate in the plan, while the Ascensus provision defines 'Highly Compensated Employee' based on ownership and compensation criteria. The options available in the adoption agreements also differ in focus, with Relius emphasizing eligibility conditions and Ascensus focusing on age and service requirements.","The Relius provision is more about eligibility for participation, while the Ascensus provision includes specific compensation thresholds and ownership criteria. The adoption agreement elections are not directly comparable as they pertain to different aspects of plan participation.","",""
"14.2","DEFINITIONS","95","eligibility","""Lead Employer"" means the signatory Employer to the Adoption Agreement execution page, and does not include any Affiliated Employer or Participating Employer. The ""lead Employer"" has the same meaning as the Employer for purposes of making Plan amendments and other purposes regardless of whether the ""lead Employer"" is also a Participating Employer under this Article XIV. The ""lead Employer"" may execute a Participation Agreement setting forth elections which are specific to the ""lead Employer"". [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision defines a 'Lead Employer' and specifies conditions for eligibility based on the employer's status, while the Ascensus provision grants the Plan Administrator the authority to determine eligibility, making it more flexible and less defined. The options available in the adoption agreements also differ in focus, with Relius emphasizing specific eligibility conditions and Ascensus allowing for broader determinations.","Key differences include the Relius provision's focus on the 'Lead Employer' and specific eligibility conditions, while the Ascensus provision emphasizes the Plan Administrator's discretion in determining eligibility.","",""
"14.2","DEFINITIONS","95","eligibility","The following definitions shall apply to this Article XIV and shall supersede any conflicting definitions in the Plan: (a) Employee. ""Employee"" means any common law employee, Self-Employed Individual, Leased Employee or other person the Code treats as an employee of a Participating Employer for purposes of the Participating Employer's qualified plan. Either the Adoption Agreement or a participation agreement to the Adoption Agreement may designate any Employee, or class of Employees, as not eligible to participate in the Plan. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they differ in their approach to determining eligibility. The Relius provision allows for specific designations of eligibility by the Adoption Agreement, while the Ascensus provision emphasizes the Plan Administrator's authority to make eligibility determinations, which is binding. This indicates a difference in governance and flexibility.","The Relius provision allows for more customization in eligibility criteria through the Adoption Agreement, whereas the Ascensus provision centralizes the decision-making authority with the Plan Administrator, which may limit flexibility in eligibility designations.","",""
"14.3","PARTICIPATING EMPLOYER ELECTIONS","95","eligibility","The participation agreement must identify the Participating Employer and the covered Employees and provide for the Participating Employer's signature. In addition, in the participation agreement, the ""lead Employer"" shall specify which elections, if any, the Participating Employer can modify, and any restrictions on modifications. Any such modification shall apply only to the employees of that Participating Employer. The Participating Employer shall make any such modification by selecting the appropriate option on its participation agreement to the ""lead Employer's"" Adoption Agreement. To the extent that the Adoption Agreement does not permit modification of an election, any attempt by a Participating Employer to modify the election shall have no effect on the Plan and the Participating Employer is bound by the Plan terms as selected by the ""lead Employer."" Notwithstanding the other provisions of this Section, a standardized Adoption Agreement is being used, then the elections available to Participating Employers must be limited to the elections available to the ""lead Employer"" that ensure the Plan, by design, satisfies the minimum coverage requirements of Code §410(b) and the nondiscrimination requirements of Code §401(a)(4). [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.65","Both provisions address eligibility for participation in a retirement plan, but they do so in fundamentally different ways. The Relius provision specifies the role of Participating Employers and their ability to modify elections, while the Ascensus provision grants the Plan Administrator the authority to determine eligibility, which is binding. This indicates a difference in governance and authority over eligibility determinations.","The Relius provision includes specific mechanisms for Participating Employers to modify elections, which is not present in the Ascensus provision. Additionally, the Ascensus provision emphasizes the Plan Administrator's conclusive authority, which is not a feature of the Relius provision.","",""
"1.44","Insurer","15","unknown","""Insurer"" means any legal reserve insurance company which has issued or shall issue one or more Contracts or Policies under the Plan.","","INSURER","17","unknown","Means an insurance company that issues one or more annuity contracts or insurance policies under the Plan. In the event of any conflict between the terms of the Plan and the terms of an annuity contract or insurance policy issued under the Plan by the Insurer, the terms of the Plan will control. Where appropriate, references to the Trustee throughout the Plan will apply to an Insurer.","close","0.85","Both provisions define 'Insurer' in the context of an insurance company that issues contracts or policies under the Plan. They govern the same plan feature related to insurance contracts, and both provisions imply that the terms of the Plan take precedence over the contracts issued by the Insurer.","The Relius provision specifies 'legal reserve insurance company,' while the Ascensus provision uses a more general term 'insurance company.' Additionally, the Ascensus provision includes a clause about conflicts between the Plan and the contracts, which is not present in the Relius provision.","",""
"14.4","HIGHLY COMPENSATED EMPLOYEE STATUS","95","contribution","Status as a Highly Compensated Employee shall be determined separately with respect to each Participating Employer which is not an Affiliated Employer. [Linked to 5 AA election(s)]","","HIGHLY COMPENSATED EMPLOYEE","15","contribution","Means any Employee who 1) was a five-percent owner at any time during the year or the preceding year, or 2) for the preceding year had Compensation from the Employer in excess of $80,000 and, if elected by the Adopting Employer in the Adoption Agreement, was in the top-paid group for the preceding year. The $80,000 amount is adjusted at the same time and in the same manner as under Code section 415(d), except that the base period is the calendar quarter ending September 30, 1996. [Linked to 5 AA election(s)]","close","0.70","Both provisions address the definition of Highly Compensated Employees, but they differ in the criteria used to determine this status. The Relius provision focuses on the status being determined separately for each Participating Employer, while the Ascensus provision includes specific criteria such as ownership percentage and a compensation threshold adjusted for inflation. Additionally, the related adoption agreement elections differ significantly in content and focus.","Relius emphasizes the separate determination for each employer, while Ascensus provides specific criteria for defining Highly Compensated Employees, including a compensation threshold and the option for top-paid group election. The related adoption agreement elections are not comparable in terms of content.","",""
"14.5","TESTING","95","contribution","(b) Joint status. The Administrator shall perform the following tests for the Plan as a whole, without regard to employment by a particular Participating Employer:

(1) Applying the Code §415 limitation in Section 4.4. [Linked to 5 AA election(s)]","7.26","Testing","80","contribution","B. Testing – For purposes of the limitations under the Plan relating to the requirements of Code sections 415, 402(g), and 414(y) the Adopting Employer and all Participating Employers will be considered as a single employer. The requirements of Code sections 410(b), 401(a)(4), 401(k)(3)(A)(ii), 401(m)(2)(A), 414(q), and 416 will be applied separately to the Adopting Employer and to each Participating Employer, except as required under Code sections 414(b), (c), (m) or (o). For purposes of determining a Participant's Required Beginning Date, a Participant will be considered a five-percent owner in a year in which the Participant is both a five-percent owner and an Employee of the Adopting Employer or a Participating Employer. [Linked to 5 AA election(s)]","close","0.70","Both provisions address testing requirements related to contributions under the plan, but they differ in the specifics of how the tests are applied. The Relius provision focuses on the Code §415 limitation for the plan as a whole, while the Ascensus provision includes multiple Code sections and specifies that certain tests will be applied separately to the Adopting Employer and each Participating Employer. This indicates a difference in the scope and application of the testing requirements.","The Relius provision is more focused on the overall plan testing without regard to individual employers, while the Ascensus provision incorporates a broader range of Code sections and specifies separate testing for different employers, which could lead to different outcomes depending on the employer structure.","",""
"14.5","TESTING","95","contribution","(a) Separate status. The Administrator shall perform the tests listed below separately for each Participating Employer, with respect to the Employees of that Participating Employer. For this purpose, the Employees of a Participating Employer, and their allocations and accounts, shall be treated as though they were in separate plan. Any correction action, such as additional contributions or corrective distributions, shall only affect the Employees of the Participating Employer. The tests subject to this separate treatment are:

(1) The ADP test in Section 12.4.

(2) The ACP test in Section 12.6.

(3) Nondiscrimination testing as described in Code §401(a)(4) and the applicable Regulations.

(4) Coverage testing as described in Code §410(b) and the applicable Regulations. [Linked to 5 AA election(s)]","7.26","Testing","80","contribution","B. Testing – For purposes of the limitations under the Plan relating to the requirements of Code sections 415, 402(g), and 414(y) the Adopting Employer and all Participating Employers will be considered as a single employer. The requirements of Code sections 410(b), 401(a)(4), 401(k)(3)(A)(ii), 401(m)(2)(A), 414(q), and 416 will be applied separately to the Adopting Employer and to each Participating Employer, except as required under Code sections 414(b), (c), (m) or (o). For purposes of determining a Participant's Required Beginning Date, a Participant will be considered a five-percent owner in a year in which the Participant is both a five-percent owner and an Employee of the Adopting Employer or a Participating Employer. [Linked to 5 AA election(s)]","close","0.70","Both provisions address testing requirements for retirement plans, but they differ in how they treat the Participating Employers. The Relius provision tests each Participating Employer separately, while the Ascensus provision treats all Participating Employers as a single employer for certain limitations. This fundamental difference in approach affects the overall compliance and testing outcomes.","Key differences include the treatment of Participating Employers in testing (separate vs. single employer) and the specific Code sections referenced for testing requirements. Relius focuses on ADP, ACP, and nondiscrimination testing, while Ascensus includes additional Code sections related to limitations.","",""
"1.46","Joint and Survivor Annuity","16","compensation","""Joint and Survivor Annuity"" means an immediate annuity for the life of a Participant with a survivor annuity for the life of the Participant's Spouse which is not less than fifty percent (50%), more than one hundred percent (100%) of the amount of the annuity payable during the joint lives of the Participant and the Participant's Spouse which can be purchased with the Participant's Vested interest in the Plan reduced by any outstanding loan balances pursuant to Section 7.4. [Linked to 5 AA election(s)]","","QUALIFIED OPTIONAL SURVIVOR ANNUITY","22","compensation","Means an annuity 1) for the life of the Participant with a survivor annuity for the life of the Spouse that is equal to the ""applicable percentage"" of the amount of the annuity that is payable during the joint lives of the Participant and the Spouse, and 2) that is the actuarial equivalent of a single annuity for the life of the Participant. If the survivor annuity provided by the Qualified Joint and Survivor Annuity is less than 75 percent of the annuity payable during the joint lives of the Participant and the Spouse, the applicable percentage is 75 percent. If the survivor annuity provided by the Qualified Joint and Survivor Annuity is greater than or equal to 75 percent, the applicable percentage is 50 percent. [Linked to 5 AA election(s)]","close","0.70","Both provisions describe annuity options for participants and their spouses, but they differ in the specifics of the survivor annuity percentages and the definitions of the annuity types. The Relius provision specifies a survivor annuity of not less than 50% and not more than 100%, while the Ascensus provision has a more complex structure with a minimum of 75% if the survivor annuity is less than that. Additionally, the Ascensus provision includes a requirement for the survivor annuity to be the actuarial equivalent of a single annuity for the life of the participant, which is not mentioned in the Relius provision.","Key differences include the survivor annuity percentage structure and the actuarial equivalence requirement in the Ascensus provision.","",""
"14.6","TOP HEAVY PROVISIONS","96","contribution","The Plan will apply the provisions of Article IX separately to each Participating Employer. The Plan will be considered separate plans for each Participating Employer and its Employees for purposes of determining whether such a separate plan is top-heavy under Section 9.1 or is entitled to the exemption described in Section 12.8(f) or 12.9(i). For purposes of applying this Article to a Participating Employer, the Participating Employer and any business which is related to that Participating Employer shall be the ""Employer"" for purposes of Section 9.1, and the terms ""Key Employee"" and ""Non-Key Employee"" shall refer only to the Employees of that Participating Employer. If such a Participating Employer's separate plan is top-heavy, then:

(a) Highest contribution rate. The Administrator shall determine the highest Key Employee contribution rate under Section 4.3(g) by reference to the Key Employees and their allocations in the separate plan of that Participating Employer;

(b) Top-heavy minimum allocation. The Administrator shall determine the amount of any required top-heavy minimum allocation separately for that separate plan under Section 4.3(f); and

(c) Plan Which Will Satisfy. The Participating Employer shall make any additional contributions Section 4.3(k) requires. [Linked to 5 AA election(s)]","","Top-Heavy Ratio","74","contribution","1. If the Employer maintains one or more defined contribution plans (including any simplified employee pension plan) and the Employer has not maintained any defined benefit plan that during the five-year period ending on the Determination Date(s) has or had accrued benefits, the top-heavy ratio for this Plan alone or for the Required or Permissive Aggregation Group as appropriate, is a fraction, the numerator of which is the sum of the account balances of all Key Employees as of the Determination Date(s) (including any part of any account balances distributed in the one-year period ending on the Determination Date(s) (five-year period ending on the Determination Date in the case of a distribution made for a reason other than Severance from Employment, death, or Disability and in determining whether the Plan is top-heavy for Plan Years beginning before January 1, 2002) and the denominator of which is the sum of all account balances (including any part of any account balances distributed in the one-year period ending on the Determination Date(s) (five-year period ending on the Determination Date in the case of a distribution made for a reason other than Severance from Employment, death, or Disability and in determining whether the Plan is top-heavy for Plan Years beginning before January 1, 2002) both computed in accordance with Code section 416 and the corresponding regulations. The accrued benefits under a defined benefit plan in both the numerator and denominator of the top-heavy ratio are increased for any distribution of an accrued benefit made in the one-year period ending on the Determination Date (five-year period ending on the Determination Date) all determined in accordance with Code section 416 and the corresponding regulations. [Linked to 5 AA election(s)]","close","0.60","Both provisions address top-heavy determinations for defined contribution plans, but they do so in different contexts and with different methodologies. The Relius provision focuses on separate plans for each Participating Employer, while the Ascensus provision discusses a top-heavy ratio calculation for the plan as a whole or within an aggregation group.","The Relius provision specifies how to determine top-heavy status based on separate plans for each employer, while the Ascensus provision provides a formula for calculating the top-heavy ratio without reference to separate plans. Additionally, the Ascensus provision includes specific references to defined benefit plans and distributions, which are not present in the Relius provision.","",""
"1.47","Key Employee","16","top_heavy","""Key Employee"" means an Employee as defined in Code §416(i) and the Regulations thereunder. Generally, for purposes of determining top-heavy status, any Employee or Former Employee (including any deceased Employee as well as each of the Employee's or Former Employee's Beneficiaries) is considered a Key Employee if the Employee or Former Employee, at any time during the Plan Year that contains the ""determination date,"" has been included in one of the following categories: (a) an officer of the Employer (as that term is defined within the meaning of the Regulations under Code §416) having annual 415 Compensation greater than $175,000 as of 2018 (as adjusted under Code §416(i)(1)); (b) a ""five percent (5%) owner"" of the Employer. ""Five percent (5%) owner"" means any person who owns (or is considered as owning within the meaning of Code §318) more than five percent (5%) of the value of the outstanding stock of the Employer or stock possessing more than five percent (5%) of the value of the outstanding stock of the Employer or stock possessing more than one percent (1%) of the total combined voting power of all stock of the Employer or, in the case of an unincorporated business, any person who owns more than five percent (5%) of the capital or profits interest in the Employer; and (c) a ""one percent (1%) owner"" of the Employer having annual 415 Compensation from the Employer of more than $150,000. ""One percent (1%) owner"" means any person who owns (or is considered as owning within the meaning of Code §318) more than one percent (1%) of the value of the outstanding stock of the Employer or stock possessing more than one percent (1%) of the total combined voting power of all stock of the Employer or, in the case of an unincorporated business, any person who owns more than one percent (1%) of the capital or profits interest in the Employer. In determining percentage ownership hereunder, employers that would otherwise be aggregated under Code §§414(b), (c), (m) and (o) shall be treated as separate employers. In determining whether an individual has 415 Compensation of more than $150,000, 415 Compensation from each employer required to be aggregated under Code §§414(b), (c), (m) and (o) shall be taken into account. [Linked to 5 AA election(s)]","","KEY EMPLOYEE","17","contribution","Means, for Plan Years beginning after December 31, 2001, any Employee or former Employee (including any deceased Employee) who at any time during the Plan Year that includes the Determination Date is an officer of the Employer and whose annual compensation is greater than $130,000 (adjusted under Code section 416(i)(1) for Plan Years beginning after December 31, 2002), a five-percent owner of the Employer, or a one-percent owner of the Employer who has annual compensation of more than $150,000. Unless otherwise elected in the Adoption Agreement, for Plan Years beginning on or after January 1, 2001, Compensation will also include elective amounts that are not includible in the gross income of the Employee by reason of Code section 132(f)(4). In determining whether a plan is top-heavy for Plan Years beginning before January 1, 2002, Key Employee means any Employee or former Employee (including any deceased Employee) who at any time during the five-year period ending on the Determination Date is an officer of the Employer having annual compensation that exceeds 50 percent of the dollar limitation under Code section 415(b)(1)(A), or an owner (or considered an owner under Code section 318) of one of the ten largest interests in the Employer if such Participant's compensation exceeds 100 percent of the dollar limitation under Code section 415(c)(1)(A), a five-percent owner of the Employer, or a one-percent owner of the Employer who has annual compensation of more than $150,000. Annual compensation means compensation as defined in Part A of the definition of Compensation in this Definition section, but including amounts contributed by the Employer pursuant to a salary reduction agreement that are excludable from the Employee's gross income in Code sections 125, 402(e)(3), 402(h)(1)(B) or 403(b). The determination period is the Plan Year containing the Determination Date and the four preceding Plan Years. The determination of who is a Key Employee will be made in accordance with Code section 416(i)(1) and the corresponding Treasury Regulations. [Linked to 5 AA election(s)]","close","0.70","Both provisions define 'Key Employee' for the purpose of determining top-heavy status, but they differ in the compensation thresholds and the time periods considered for determining key employee status. The Relius provision uses a threshold of $175,000 for officers, while the Ascensus provision uses $130,000. Additionally, the Ascensus provision includes a broader definition for determining key employees for years prior to 2002, which is not present in the Relius provision.","Key differences include the compensation thresholds for officers and the time period for determining key employee status. Relius uses a single year for the determination date, while Ascensus considers a five-year period for certain definitions.","",""
"14.7","COMPENSATION","96","contribution","(a) Separate determination. For the following purposes, a Participant's Compensation shall be determined separately for each Participating Employer:

(1) Nondiscrimination and coverage. All of the separate tests listed in Section 14.5(a).

(2) Top-heavy. Application of the top-heavy rules in Article IX.

(3) Allocations. Application of allocations under Article IV.

(4) HCE determination. The determination of an Employee's status as a Highly Compensated Employee.

(b) Joint status. For all Plan purposes other than those described in Section 14.7(a), including but not limited to determining the Code §415 limits in Section 4.4, Compensation includes all Compensation paid by or for any Participating Employer. [Linked to 5 AA election(s)]","","","7","contribution","3. 415 safe-harbor compensation. a. The term Compensation includes: i. Wages, salaries, fees for professional services, and other amounts received (without regard to whether or not an amount is paid in cash) for personal services actually rendered in the course of employment with the Employer maintaining the Plan, to the extent that the amounts are includible in gross income (or to the extent that they would be includible in gross income) but determined without regard to any elections under Code sections 125(a), 132(f)(4), 402(e)(3), 402(h)(1)(B), 402(k), or 457(b). These amounts include, but are not limited to, commissions paid to salespersons, compensation for services on the basis of a percentage of profits, commissions on insurance premiums, tips, bonuses, fringe benefits, and reimbursements or other expense allowances under a nonaccountable plan as described in Treasury Regulation section 1.62-2(c). [Linked to 5 AA election(s)]","close","0.70","Both provisions address the concept of 'Compensation' for retirement plan purposes, but they focus on different aspects and definitions. The Relius provision emphasizes separate determinations for different employers and includes specific applications for nondiscrimination, top-heavy rules, and HCE status, while the Ascensus provision provides a broader definition of compensation without the same level of specificity regarding employer distinctions or plan testing.","Key differences include Relius's focus on separate employer determinations and specific applications for compliance testing, whereas Ascensus provides a general definition of compensation without addressing employer-specific considerations or compliance testing.","",""
"14.8","SERVICE","96","contribution","An Employee's service includes all Hours of Service and Years of Service with any and all Participating Employers. An Employee who terminates employment with one Participating Employer and immediately commences employment with another Participating Employer has not separated from service or had a severance from employment. [Linked to 5 AA election(s)]","7.26","Service","80","contribution","A. Service – For purposes of eligibility and vesting service under the Plan, the Adopting Employer and all Participating Employers will be considered as a single employer. An Employee's service includes all service with the Adopting Employer and any Participating Employer(s) (and with any employer that is Related Employer of the Adopting Employer or Participating Employer(s)). An Employee who discontinues service with the Adopting Employer or a Participating Employer will no longer be considered to have a Severance from Employment or Termination of Employment upon resuming service with the Adopting Employer or a Participating Employer. [Linked to 5 AA election(s)]","close","0.90","Both provisions address the concept of service for eligibility and vesting under retirement plans, indicating that service with all Participating Employers is considered as a single employer. They also specify that an employee who transitions between Participating Employers does not experience a severance from employment.","The Relius provision explicitly mentions 'Hours of Service' and 'Years of Service,' while the Ascensus provision uses the term 'service' without specifying hours or years. Additionally, the Ascensus provision includes 'Related Employers' in its definition, which is not mentioned in the Relius provision.","",""
