"relius_section","relius_title","relius_page","relius_category","relius_provision_text","closest_ascensus_section","closest_ascensus_title","closest_ascensus_page","closest_ascensus_text","why_rejected","action_needed","relius_provision_id","cosine_similarity"
"","Waiver of allocation or contribution conditions.","27","eligibility","If the Employer elects in the Adoption Agreement to waive allocations or contributions due to retirement (early or normal retirement), then a Participant shall only be entitled to one such waiver. Accordingly, if a Participant retires and allocation or contribution conditions are waived, then the Plan will not waive the allocation or contribution conditions if the Participant is rehired and then retires again. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","The provisions govern different aspects of eligibility for participation in the retirement plan. The Relius provision specifically addresses waivers of allocation or contribution conditions upon retirement, while the Ascensus provision focuses on the determination of eligibility by the Plan Administrator. They do not have comparable options or elections, and selecting the same semantic choice in each would not produce the same plan outcome.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7916"
"","","26","eligibility","One-Year Hold-Out Rule. If elected in Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections), the ""one-year hold-out"" rule under Code §410(a)(5)(C) applies. Under this rule, a Participant who has severed employment will incur a suspension of participation in the Plan after incurring a 1-Year Break in Service and the Plan disregards Years of Service (or Periods of Service if the elapsed time method is being used) prior to the five (5) 1-Year Breaks in Service to make the provisions of this paragraph inapplicable for purposes of eligibility and/or vesting. (1) Completion of one Year of Service. If a Participant completes one Year of Service following a 1-Year Break in Service, the Plan restores the Participant's pre-break service retroactively to the first day of the eligibility computation period in which the Participant first completes one Year of Service following the 1-Year Break in Service. (2) Eligibility computation period. The Administrator measures the initial eligibility computation period under this Subsection from the date the Participant first receives credit for an Hour of Service following the 1-Year Break in Service. The Administrator measures any subsequent eligibility computation periods, if necessary, in a manner consistent with the eligibility computation periods, using the re-employment commencement date in determining the anniversary of the date of hire, if applicable. (3) Application to Employee who did not enter. The Administrator also will apply the one-year hold-out rule, if applicable, to an Employee who satisfies the Plan's eligibility conditions, but who incurs a separation from service and a 1-Year Break in Service prior to becoming a Participant. (4) No restoration under two (2) 1-Year Breaks in Service rule. The Administrator in applying this Subsection does not restore any service disregarded under the two (2) 1-Year Breaks in Service rule in Section 1.88. (5) No application to Elective Deferrals. The Administrator will not apply the provisions of this Subsection with respect to eligibility to make Elective Deferrals under the Plan. (6) USERRA. An Employee who has completed qualified military service and who the Employer has rehired under the Uniformed Services Employment and Reemployment Rights Act of 1994, as amended (USERRA), does not incur a 1-Year Break in Service under the Plan by reason of the period of such qualified military service. [Linked to 5 AA election(s)]","","PERIOD OF SERVICE","19","Means the aggregate of all time periods beginning on the Employee’s date of hire or rehire and ending on the date a Break in Service begins. The first day of employment or reemployment is the first day the Employee performs an Hour of Service. If the Plan is using the Elapsed Time method of determining eligibility service, this definition of Period of Service will replace the definitions of Year of Eligibility Service found in this Definitions section of the Plan. If the Plan is using the Elapsed Time method of determining vesting service, this definition of Period of Service will replace the definition of Year of Vesting Service found in this Definitions section of the Plan. [Linked to 5 AA election(s)]","The provisions govern different aspects of eligibility and service definitions. The Relius provision specifically addresses the one-year hold-out rule and its implications on participation and service restoration after breaks in service, while the Ascensus provision focuses on defining the period of service without addressing breaks or restoration. Therefore, they do not cover the same plan feature.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8488"
"","Buyback provisions.","27","match","If any Former Employee who had been a Participant is reemployed by the Employer before five (5) consecutive 1-Year Breaks in Service, and such Participant had received a distribution of the entire Vested portion prior to reemployment, then the forfeited account shall be reinstated only if the Participant repays the full amount which had been distributed (including amounts from Accounts that were fully Vested such as the Active Deferral Account). The Employer may, however, on a uniform and nondiscriminatory basis, only require the Participant to repay amounts that relate to the Account that was not fully Vested. Such repayment must be made before the earlier of five (5) years after the first date on which the Participant is subsequently reemployed by the Employer or the close of the first period of five (5) consecutive 1-Year Breaks in Service commencing after the distribution. If a distribution occurs for any reason other than a severance of employment, the time for repayment may not end earlier than five (5) years after the date of distribution. If the Participant repays the distribution with after-tax amounts, such amounts are not after-tax voluntary Employee contributions subject to the ACP Test set forth in Section 12.6. [Linked to 5 AA election(s)]","5.13","A. General Rule","66","Notwithstanding any other provision of this Plan, Excess Elective Deferrals, plus any income and minus any loss allocable thereto, will be distributed no later than 12 months after a Plan Year to Participants whose Individual Accounts such Excess Contributions were allocated for the Plan Year, except to the extent such Excess Contributions were classified as Catch-up Contributions. Excess Contributions are allocated to the Highly Compensated Employees with the largest amounts of Employer Contributions taken into account in calculating the ADP test for the year in which the excess arose, beginning with the Highly Compensated Employee with the largest amount of such Employer Contributions and continuing in descending order until all the Excess Contributions have been allocated. Both the total amount of the Excess Contribution and, for purposes of the preceding sentence, the ""largest amount"" are determined after distribution of any Excess Deferrals. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan contributions. The Relius provision focuses on buyback provisions related to reemployment and repayment of distributions, while the Ascensus provision addresses the distribution of Excess Elective Deferrals and allocation to Highly Compensated Employees. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8429"
"","","26","eligibility","Rehired Eligible Employee who satisfied eligibility. If any Eligible Employee had satisfied the Plan's eligibility requirements but, due to a severance of employment, did not become a Participant, then such Eligible Employee shall become a Participant as of the later of (1) the entry date on which he or she would have entered the Plan had there been no severance of employment, or (2) the date of his or her re-employment. Notwithstanding the preceding, if the rehired Eligible Employee's prior service is disregarded pursuant to Section 3.5(d) or (e) below, then the rehired Eligible Employee shall be treated as a new hire. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","The provisions govern different aspects of eligibility. The Relius provision specifically addresses the rehire eligibility of employees who previously satisfied eligibility requirements, while the Ascensus provision focuses on the Plan Administrator's authority to determine eligibility without specific reference to rehired employees or prior service. The options and elections available in the adoption agreements also differ significantly.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8545"
"","","31","unknown","3. The resulting number shall be the number of points allocated to the Participant.","","INDIVIDUAL ACCOUNT","16","Means the account established and maintained under this Plan for each Participant in accordance with Plan Section 7.02(A).","The provisions govern different aspects of a retirement plan. The Relius provision pertains to the allocation of points to a participant, while the Ascensus provision defines an individual account for each participant. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6794"
"","","31","unknown","A Participant's points with respect to any Plan Year shall be computed as follows:","","INDIVIDUAL ACCOUNT","16","Means the account established and maintained under this Plan for each Participant in accordance with Plan Section 7.02(A).","The provisions govern different aspects of a retirement plan. The Relius provision pertains to the computation of a Participant's points for a Plan Year, while the Ascensus provision defines an Individual Account for each Participant. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7209"
"","Late trading and market timing settlement.","32","unknown","Late trading and market timing settlement. In the event the Plan becomes entitled to a settlement from a mutual fund or other investment relating to late trading, market timing or other activities, the Administrator will allocate the settlement proceeds to Participants and Beneficiaries in accordance with Department of Labor Employee Benefit Bulletin 2006-01 or other applicable law.","","FUND","15","Means the Plan assets held by the Trustee (or Custodian, if applicable) for the Participants' exclusive benefit.","The provisions govern different aspects of the retirement plan. The Relius provision addresses the allocation of settlement proceeds related to late trading and market timing, while the Ascensus provision defines the plan assets held for participants' benefit. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6587"
"","ERISA recapture account.","32","compensation","ERISA recapture account. The Administrator in its discretion may use an ""ERISA Recapture Account"" to pay non-settlor Plan expenses and may allocate funds in the ""ERISA Recapture Account"" (or excess funds therein after payment of Plan expenses) as earnings or as otherwise permitted by applicable law. The Administrator will exercise its discretion in a reasonable, uniform and nondiscriminatory manner. An ""ERISA Recapture Account"" is an account designated to receive amounts which a Plan service provider receives in the form of 12b-1 fees, sub-transfer agency fees, shareholder servicing fees or similar amounts (also known as ""revenue sharing""), which are received by the service provider from a source other than the Plan and which the service provider may remit to the Plan. [Linked to 5 AA election(s)]","","RECIPIENT","22","Means an Employee or former Employee. In addition, the Employee's or former Employee's surviving Spouse and the Employee's or former Employee's Spouse or former Spouse who is the Alternate Payer under a Qualified Domestic Relations Order, as defined in Code section 414(p), are Recipients with regard to the interest of the Spouse or former Spouse. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision pertains to the management of an ERISA Recapture Account for non-settlor Plan expenses and revenue sharing, while the Ascensus provision defines who qualifies as a Recipient under the plan, including employees and their spouses. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7498"
"","","39","eligibility","Pre-Participation Rollovers. If an Eligible Employee makes a Rollover Contribution to the Plan prior to satisfying the Plan's eligibility conditions or prior to reaching his or her Entry Date, then the Administrator will treat the Employee as a limited Participant (as described in Rev. Rul. 96-48). A limited Participant does not share in the Plan's allocation of Employer Contributions nor Forfeitures and may not make Elective Deferrals if the Plan is a 401(k) Plan, until the Employee actually becomes a Participant in the Plan. [Linked to 5 AA election(s)]","","ELIGIBLE ROLLOVER DISTRIBUTION","14","Means any distribution of all or any portion of the balance to the credit of the Recipient, except that an Eligible Rollover Distribution does not include any distribution that is one of a series of substantially equal periodic payments (paid at least annually) made for the life (or Life Expectancy) of the Recipient or the joint lives (or joint life expectancies) of the Recipient and the Recipient’s Designated Beneficiary, or for a specified period of ten years or more; a. any distribution that is one of a series of substantially equal periodic payments (paid at least annually) made for the life (or Life Expectancy) of the Recipient or the joint lives (or joint life expectancies) of the Recipient and the Recipient’s Designated Beneficiary, or for a specified period of ten years or more; b. any distribution to the extent such distribution is required under Code section 401(a)(9) and the corresponding regulations; c. the portion of any other distribution that is not includible in gross income (determined without regard to the exclusion for net unrealized appreciation with respect to employer securities); d. any hardship distribution described in Plan Section 5.01(C)(2); e. any other distribution(s) that is reasonably expected to total less than $200 during a year; and f. contributions made to the Plan as Elective Deferrals under an EACA or QACA that are subsequently distributed from the Plan as permissible withdrawals. For distributions made after December 31, 2001, a portion of a distribution will not fail to be an Eligible Rollover Distribution merely because the portion consists of after-tax employee contributions that are not includible in gross income. However, such portion may be transferred only to an individual retirement account or annuity described in Code section 408(a) or (b), or a Roth individual retirement account or annuity described in Code section 408(p), or to a qualified defined contribution plan described in Code section 401(a), 403(a), or 403(b) that agrees to separately account for amounts so transferred, including separately accounting for the portion of such distribution that is includible in gross income and the portion of such distribution that is not so includible. [Linked to 5 AA election(s)]","The provisions govern different aspects of plan eligibility and rollover contributions. The Relius provision focuses on pre-participation rollovers and the treatment of limited participants, while the Ascensus provision defines eligible rollover distributions without addressing participant status or eligibility conditions.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8773"
"","Slayer statute","45","unknown","Slayer statute. The Administrator may apply slayer statutes, or similar rules which prohibit inheritance by a person who murders someone from whom he or she stands to inherit, under applicable state laws.","7.18","AGREEMENT BINDS HEIRS, ETC.","73","This Plan shall be binding upon the heirs, executors, administrators, successors, and assigns as those terms will apply to any and all parties hereto, present and future.","The provisions address different aspects of inheritance and binding agreements. The Relius provision specifically addresses slayer statutes related to inheritance after murder, while the Ascensus provision discusses the binding nature of the plan on heirs and successors without reference to any specific legal prohibitions.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.5039"
"","Divorce revokes spousal Beneficiary designation","45","unknown","Divorce revokes spousal Beneficiary designation. Notwithstanding anything in this Section to the contrary, unless otherwise elected in Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections), if a Participant has designated the Spouse as a Beneficiary, then a divorce decree that relates to such Spouse shall revoke the Participant's designation of the Spouse as a Beneficiary unless the decree or a ""qualified domestic relations order"" provides otherwise or a subsequent Beneficiary designation is made.","2.","","65","The Participant may waive the spousal death benefit described in this Plan Section 5.10(E) at any time provided that no such waiver will be effective unless it is a Qualified Election (other than the notification requirement referred to therein) that would apply to the Participant's waiver of the Qualified Preretirement Survivor Annuity.","The provisions govern different aspects of spousal beneficiary designations. The Relius provision addresses the automatic revocation of a spousal beneficiary designation upon divorce, while the Ascensus provision discusses the waiver of spousal death benefits, which is a different concept.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7436"
"","Insured death benefit","45","testing","Insured death benefit. If the Plan provides an insured death benefit and a Participant dies before any insurance coverage to which the Participant is entitled under the Plan is effected, the death benefit from such insurance coverage shall be limited to the premium which was or otherwise would have been used for such purpose. [Linked to 5 AA election(s)]","C.","Death Benefits","80","In the case of an individual Participant who dies on or after January 1, 2007, while performing qualified military service (as defined in Code section 414(u)), the Participant's survivors are entitled to any additional benefits (other than benefit accruals relating to the period of qualified military service) provided under the Plan had the Participant resumed employment with the Employer and then terminated employment on account of death. [Linked to 5 AA election(s)]","The provisions govern different aspects of death benefits under retirement plans. The Relius provision addresses insured death benefits and limitations on payouts based on premiums, while the Ascensus provision pertains to benefits for participants who die while performing qualified military service, ensuring survivors receive additional benefits. The focus and context of the provisions are distinct.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7781"
"","Simultaneous death of Participant and Beneficiary","45","unknown","Simultaneous death of Participant and Beneficiary. If a Participant and his or her Beneficiary should die simultaneously, or under circumstances that render it difficult or impossible to determine who predeceased the other, then unless the Participant's Beneficiary designation otherwise specifies, the Administrator will presume conclusively that the Beneficiary predeceased the Participant.","","PRIMARY BENEFICIARY","20","Means an individual named as a Beneficiary under the Plan who has an unconditional right to all or a portion of a Participant's Individual Account upon the Participant's death.","The provisions govern different aspects of beneficiary designations. The Relius provision addresses the scenario of simultaneous death of a Participant and Beneficiary, while the Ascensus provision defines what a Primary Beneficiary is. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7512"
"","Plan terms control","45","unknown","Plan terms control. In the event of any conflict between the terms of this Plan and the terms of any Contract issued hereunder, the Plan provisions shall control.","","","81","The provisions of this Plan Section 7.26(D) will survive the termination or amendment of the Plan.","The provisions address different aspects of plan governance. The Relius provision specifies that the plan terms will control in case of conflicts with contracts, while the Ascensus provision states that certain provisions will survive termination or amendment of the plan. They do not govern the same feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7354"
"","Consent","50","contribution","Consent. If the value of the Pre-Retirement Survivor Annuity (or the death benefit in the case of a Profit Sharing Plan or 401(k) Plan that is not required to provide a Pre-Retirement Survivor Annuity) derived from Employer and Employee contributions does not exceed $5,000, the Administrator shall direct the distribution of such amount to the Participant's Spouse in a single lump-sum as soon as practicable. No distribution may be made under the preceding sentence after the Annuity Starting Date unless the Spouse consents in writing (or in such other form as permitted by the IRS). If the value exceeds $5,000, an immediate distribution of the entire amount may be made to the surviving Spouse, provided such surviving Spouse consents in writing to such distribution. Any consent required under this paragraph must be obtained not more than one-hundred eighty (180) days before commencement of the distribution and shall be made in a manner consistent with Section 6.5(a)(2). [Linked to 5 AA election(s)]","4.","","65","In the event this Plan is a direct or indirect transferee of or of a restatement of a plan previously subject to the survivor annuity requirements of Code sections 401(a)(11) and 417 and the Employer has selected to have this Plan Section 5.10(E) apply, the provisions of this Plan Section 5.10(E) will not apply to any benefits accrued (including subsequent adjustments for earnings and losses) before the adoption of these provisions. Such amounts will be separately accounted for in a manner consistent with Plan Section 7.02 and administered in accordance with the general survivor annuity requirements of Plan Section 5.10. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan distributions. The Relius provision specifically addresses the distribution of benefits to a surviving spouse, while the Ascensus provision pertains to the applicability of survivor annuity requirements and the treatment of benefits accrued before certain provisions were adopted. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8392"
"","Pre-REA","50","unknown","Pre-REA. The Pre-Retirement Survivor Annuity provided for in this Section shall apply only to Participants who are credited with an Hour of Service on or after August 23, 1984. Participants who are not credited with an Hour of Service on or after August 23, 1984, shall be provided with rights to the Pre-Retirement Survivor Annuity in accordance with Section 303(e)(2) of the Retirement Equity Act of 1984.","","EARLIEST RETIREMENT AGE","12","Means, for purposes of the Qualified Joint and Survivor Annuity provisions of the Plan, the earliest date on which, under the Plan, the Participant could elect to receive retirement benefits.","The provisions govern different aspects of retirement benefits. The Relius provision addresses the Pre-Retirement Survivor Annuity specifically for participants with service after a certain date, while the Ascensus provision defines the earliest retirement age for benefit elections. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6916"
"","","55","eligibility","An amount equal to the excess of $125,000 (as adjusted under paragraph (d)(2) of A-17 of Regulation §1.401(a)(9)-6), over the sum of the premiums paid before that date with respect to the contract, and the premiums paid on or before that date with respect to any other contract that is intended to be a QLAC and that is purchased for the Participant under the Plan, or any other plan, annuity, or account described in Code §401(a), 403(a), 403(b), or 408 or eligible governmental plan under §457(b). [Linked to 5 AA election(s)]","","In General","74","In General – Except as provided in Plan Section 7.19(B), this Plan is a Top-Heavy Plan if any of the following conditions exist:\n\n1. if the top-heavy ratio for this Plan exceeds 60 percent and this Plan is not part of any Required Aggregation Group or Permissive Aggregation Group of plans;\n2. if this Plan is part of a Required Aggregation Group of plans but not part of a Permissive Aggregation Group and the top-heavy ratio for the group of plans exceeds 60 percent; or\n3. if this Plan is a part of a Required Aggregation Group and part of a Permissive Aggregation Group of plans and the top-heavy ratio for the Permissive Aggregation Group of plans and the top-heavy ratio for the Permissive Aggregation Group of plans exceeds 60 percent. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan eligibility. The Relius provision focuses on eligibility related to Qualified Longevity Annuity Contracts (QLACs) and premium payments, while the Ascensus provision addresses top-heavy plan conditions. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8466"
"","","55","compensation","The contract provides that, after distributions under the contract commence, those distributions must satisfy the requirements of paragraph (c) of A-17 of Regulation §1.401(a)(9)-6 (other than the requirement that annuity payments commence on or before the required beginning date (RBD)); [Linked to 5 AA election(s)]","","Exception for Certain Payments","21","A Domestic Relations Order will not be treated as failing to meet the requirements above solely because such order requires that payment of benefits be made to an Alternate Payee

1. on or after the date on which the Participant attains (or would have attained) the earliest retirement age as defined in Code section 414(p)(4)(B),

2. as if the Participant had retired on the date on which such payment is to begin under such order, and

3. in any form in which such benefits may be paid under the Plan to the Participant (other than in a Qualified Joint and Survivor Annuity) with respect to the Alternate Payee and their subsequent spouse. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan compliance. The Relius provision focuses on distribution requirements under the contract, specifically related to the timing of annuity payments and compliance with IRS regulations. In contrast, the Ascensus provision addresses the treatment of Domestic Relations Orders (DROs) and how benefits are paid to Alternate Payees, which is a different feature of plan administration. The available options/elections also pertain to different contexts (compensation definitions vs. elective deferrals), making them not directly comparable.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7635"
"","","55","unknown","No benefits are provided under the contract after the death of the employee other than the benefits described in paragraph (c) of A-17 of Regulation §1.401(a)(9)-6;","C.","Death Benefits","80","In the case of an individual Participant who dies on or after January 1, 2007, while performing qualified military service (as defined in Code section 414(u)), the Participant's survivors are entitled to any additional benefits (other than benefit accruals relating to the period of qualified military service) provided under the Plan had the Participant resumed employment with the Employer and then terminated employment on account of death. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan benefits. The Relius provision addresses the cessation of benefits after an employee's death, while the Ascensus provision discusses benefits for survivors of participants who die while performing qualified military service. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6830"
"","","55","unknown","The contract is not a variable contract under Code §817, an indexed contract, or a similar contract, except to the extent provided by the Commissioner in revenue rulings, notices, or other guidance published in the Internal Revenue Bulletin.","","CODE","7","Means the Internal Revenue Code of 1986 as amended from time to time.","The provisions address different aspects of retirement plan compliance. The Relius provision discusses the nature of the contract in relation to variable and indexed contracts under the Internal Revenue Code, while the Ascensus provision defines the Internal Revenue Code itself. They do not govern the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6951"
"","","55","unknown","The contract does not make available any commutation benefit, cash surrender right, or other similar feature except as otherwise permitted under A-17 of Regulation §1.401(a)(9)-6;","","","81","The provisions of this Plan Section 7.26(D) will survive the termination or amendment of the Plan.","The provisions govern different aspects of retirement plan features. The Relius provision addresses the availability of commutation benefits and cash surrender rights, while the Ascensus provision pertains to the survival of certain plan provisions after termination or amendment. They do not cover comparable options or elections.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6400"
"","","55","contribution","Reliance on representations. For purposes of the limitation on premiums described in paragraphs (b)(1) and (2) above, unless the Administrator has actual knowledge to the contrary, the Administrator may rely on an Employee's representation (made in writing or such other form as may be prescribed by the Commissioner) of the amount of the premiums described in such paragraphs, but only with respect to premiums that are not paid under a plan, annuity, or contract that is maintained by the Employer or an entity that is treated as a single employer with the Employer under Code §414(b), (c), (m), or (o). [Linked to 5 AA election(s)]","","Indemnification of Insurer","77","Notwithstanding any other provision herein, and except as may be otherwise provided by ERISA, the Employer will indemnify and hold harmless the insurer from any liability, claim, or expense (including legal expense) that the insurer incurs by reason of, or which results in whole or in part from, the reliance of the insurer on the facts and other directions and elections the Employer communicates or fails to communicate. Further, except as may be otherwise provided by ERISA, the Employer will indemnify the insurer from any liability, claim, or expense (including legal expense) that the insurer incurs by reason of, or which results in whole or in part from, the reliance of the insurer on the facts and other directions and elections the Employer communicates or fails to communicate. [Linked to 5 AA election(s)]","The provisions govern different aspects of the retirement plan. The Relius provision focuses on the Administrator's reliance on employee representations regarding premiums, while the Ascensus provision addresses the Employer's indemnification of the insurer based on the information communicated. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8289"
"","Loan default","62","distribution","Notwithstanding anything in this Plan to the contrary, if a Participant or Beneficiary defaults on a loan made pursuant to this Section that is secured by the Participant's interest in the Plan, then a Participant's interest may be offset by the amount subject to the security to the extent there is a distributable event permitted by the Code or Regulations. Notwithstanding anything in the Plan's loan policy to the contrary, if a loan is accelerated due to a Participant's termination of employment, then the Plan may direct that the loan not be transferred or directly rolled over to another plan that will accept the transfer or rollover of the note. [Linked to 5 AA election(s)]","5.16 C","LOANS TO PARTICIPANTS","67","Loans must be adequately secured and bear a reasonable interest rate. [Linked to 5 AA election(s)]","The provisions govern different aspects of plan distributions. The Relius provision specifically addresses loan defaults and the implications of a participant's termination of employment on loans, while the Ascensus provision focuses on the general requirements for loans to participants, such as security and interest rates. The related adoption agreement elections also differ significantly in focus, with Relius addressing hardship distributions and minimum distributions, while Ascensus discusses rollover contributions.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8264"
"","Loans subject to Plan terms","62","distribution","Notwithstanding anything in this Section to the contrary, if this is an amendment and restatement of an existing Plan, any loans made prior to the date this amendment and restatement is adopted shall be subject to the terms of the Plan in effect at the time such loan was made. [Linked to 5 AA election(s)]","5.16 C","LOANS TO PARTICIPANTS","67","Loans must be adequately secured and bear a reasonable interest rate. [Linked to 5 AA election(s)]","The provisions govern different aspects of plan distributions. The Relius provision specifically addresses loans and their terms based on the timing of the amendment, while the Ascensus provision focuses on the requirements for loans to participants, including security and interest rates. The related adoption agreement elections also differ significantly in focus, with Relius addressing hardship distributions and minimum distributions, while Ascensus deals with rollover contributions.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8260"
"","Uniformity","74","unknown","Disaggregated groups. The Plan applies different default percentages to different groups if the groups can be disaggregated under Regulation §1.401(k)-1(b)(4).","","INDIVIDUAL ACCOUNT","16","Means the account established and maintained under this Plan for each Participant in accordance with Plan Section 7.02(A).","The provisions govern different aspects of a retirement plan. The Relius provision addresses the application of different default percentages for disaggregated groups under specific regulations, while the Ascensus provision defines what constitutes an individual account for participants. They do not relate to the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6829"
"","EACA permissible withdrawal","74","distribution","Fees. Notwithstanding the above, the Administrator may reduce the permissible distribution amount by any generally applicable fees. However, the Plan may not charge a greater fee for distribution under this Section than applies to other distributions. The Administrator may adopt a policy regarding charging such fees consistent with this paragraph. [Linked to 5 AA election(s)]","2.","Forms of Distribution","61","Forms of Distribution – Unless the Participant’s interest is distributed in the form of an annuity purchased from an insurance company or in a single sum on or before the Required Beginning Date, as of the first Distribution Calendar Year distributions will be made in accordance with Plan Section 5.05(C) and Plan Section 5.05(D). If the Participant’s interest is distributed in the form of an annuity purchased from an insurance company, distributions thereunder will be made in accordance with the requirements of Code section 401(a)(9) and the corresponding Treasury Regulations. [Linked to 5 AA election(s)]","The provisions govern different aspects of distributions. The Relius provision focuses on permissible withdrawals under an EACA and the associated fees, while the Ascensus provision outlines forms of distribution and requirements for annuities and single sums. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7555"
"(1)","Alternative forms of distributions.","48","compensation","One lump-sum payment in cash or in property, provided that if a distribution of property is permitted, it shall be limited to property that is specifically allocated and identifiable with respect to such Participant. [Linked to 5 AA election(s)]","","ALTERNATE PAYEE","6","Means any Spouse, former Spouse, child, or other dependent of a Participant who is recognized by a Domestic Relations Order as having a right to receive all, or a portion of, the benefits payable under the Plan with respect to such Participant. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision pertains to alternative forms of distributions, while the Ascensus provision defines an alternate payee in the context of domestic relations orders. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8014"
"(2)","","34","contribution","If the 2% defined benefit minimum is elected in the Adoption Agreement, then for each Employee who is entitled to the Top-Heavy minimum benefit only in the defined benefit plan, the Employer will provide a minimum non-integrated benefit equal to two percent (2%) of such participant's highest five (5) consecutive year average of 415 Compensation for each Year of Service while a participant in the plan, in which the Plan is top-heavy, not to exceed ten (10) such years. [Linked to 5 AA election(s)]","","","40","Unless otherwise elected in the Adoption Agreement, the top-heavy minimum will offset Employer Profit Sharing Contributions, if any. [Linked to 5 AA election(s)]","The provisions govern different aspects of top-heavy minimum benefits. The Relius provision specifies a minimum non-integrated benefit calculation for employees entitled to the top-heavy minimum, while the Ascensus provision discusses the offset of Employer Profit Sharing Contributions without detailing a specific minimum benefit calculation.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8734"
"(2)","","49","compensation","The Participant must be informed of the right, if any, to defer receipt of the distribution and a description of the consequences of failing to defer any distribution. If a Participant fails to consent, it shall be deemed an election to defer the commencement of payment of any benefit. However, any election to defer the receipt of benefits shall not apply with respect to distributions that are required under Section 6.8; [Linked to 5 AA election(s)]","","ALTERNATE PAYEE","6","Means any Spouse, former Spouse, child, or other dependent of a Participant who is recognized by a Domestic Relations Order as having a right to receive all, or a portion of, the benefits payable under the Plan with respect to such Participant. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision pertains to participant distribution rights and deferral options, while the Ascensus provision defines an alternate payee in the context of domestic relations orders. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8030"
"(3)","","49","unknown","Notice of the rights specified under this paragraph shall be provided no less than thirty (30) days and no more than one-hundred eighty (180) days before the Annuity Starting Date;","","ANNUITY STARTING DATE","6","Means the first day of the first period for which an amount is paid as an annuity or in any other form.","The provisions govern different aspects of retirement plans. The Relius provision pertains to the notice requirements related to the Annuity Starting Date, while the Ascensus provision defines what the Annuity Starting Date is. They do not address the same feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7419"
