relius_section,relius_title,relius_category,num_candidates,num_accepted,acceptance_rate,best_cosine,best_match_section,best_match_category,llm_match_quality
6.12(a)(5),Section 6.12(a)(5),compensation,3,0,0.00,0.7571,,compensation,none
9.2,Section 9.2,eligibility,3,1,0.33,0.8998,,eligibility,close
(d),Section (d),contribution,3,1,0.33,0.9272,,contribution,close
6.13(d),Section 6.13(d),contribution,3,1,0.33,0.8408,1.,contribution,close
(f),Section (f),eligibility,3,1,0.33,0.8743,,eligibility,close
(e),Section (e),unknown,3,1,0.33,0.7507,,unknown,close
10.3(b),Section 10.3(b),compensation,3,0,0.00,0.7800,,compensation,none
10.3(d),Section 10.3(d),compensation,3,1,0.33,0.8091,,compensation,close
10.1(a),Section 10.1(a),contribution,3,1,0.33,0.8892,,contribution,close
10.2,Section 10.2,contribution,3,1,0.33,0.9141,2.06,contribution,close
10.3(c),Section 10.3(c),distribution,3,0,0.00,0.7885,B.1.b,eligibility,none
10.1(b),Section 10.1(b),eligibility,3,1,0.33,0.8526,2.05,eligibility,close
10.3(a),Section 10.3(a),compensation,3,1,0.33,0.7859,7.20,compensation,close
10.4(a),Section 10.4(a),contribution,3,1,0.33,0.8593,7.12,contribution,close
10.4(c),Section 10.4(c),unknown,3,0,0.00,0.7235,,unknown,none
10.10,Section 10.10,contribution,3,0,0.00,0.8492,2.06,contribution,none
10.11,Section 10.11,contribution,3,1,0.33,0.8673,,contribution,close
10.4(b),Section 10.4(b),unknown,3,1,0.33,0.7640,7.03,unknown,close
10.13,Section 10.13,contribution,3,1,0.33,0.8471,,contribution,close
8.3,Section 8.3,unknown,3,1,0.33,0.8980,7.07,unknown,close
10.15,Section 10.15,unknown,3,0,0.00,0.6365,7.05,contribution,none
10.12,Section 10.12,contribution,3,1,0.33,0.8682,,contribution,close
10.14,Section 10.14,compensation,3,1,0.33,0.8084,,compensation,close
10.8,Section 10.8,contribution,3,1,0.33,0.8257,,contribution,close
11.3,Section 11.3,contribution,3,1,0.33,0.8519,,contribution,close
10.17,Section 10.17,contribution,3,1,0.33,0.8554,,contribution,close
11.2,Section 11.2,eligibility,3,0,0.00,0.8622,2.05,eligibility,none
11.1,Section 11.1,eligibility,3,1,0.33,0.8716,2.05,eligibility,close
10.16,Section 10.16,eligibility,3,1,0.33,0.8504,7.11,contribution,close
10.9,Section 10.9,contribution,3,1,0.33,0.8444,,contribution,close
11.5,Section 11.5,eligibility,3,1,0.33,0.8647,7.26,contribution,close
11.6,Section 11.6,contribution,3,1,0.33,0.8716,7.06,contribution,close
12.1(a),Section 12.1(a),match,3,1,0.33,0.9062,,match,close
11.8,Section 11.8,contribution,3,1,0.33,0.8302,,contribution,close
ARTICLE XII,Section ARTICLE XII,contribution,3,1,0.33,0.8657,,contribution,close
11.9,Section 11.9,contribution,3,0,0.00,0.8580,,contribution,none
11.4,Section 11.4,eligibility,3,1,0.33,0.8254,2.05,eligibility,close
11.7,Section 11.7,eligibility,3,0,0.00,0.8489,2.05,eligibility,none
,Section ,match,3,1,0.33,0.8771,,match,close
,Section ,eligibility,3,1,0.33,0.8160,2.05,eligibility,close
,Section ,unknown,3,0,0.00,0.6829,,unknown,none
12.1(b),Section 12.1(b),contribution,3,1,0.33,0.8808,3.04 A,contribution,close
,Section ,eligibility,3,1,0.33,0.8409,5.,eligibility,close
12.2(b),Section 12.2(b),eligibility,3,1,0.33,0.8925,,contribution,close
,Section ,unknown,3,1,0.33,0.7645,4.,unknown,close
,Section ,match,3,1,0.33,0.8608,3.,match,close
,Section ,unknown,3,1,0.33,0.7374,4.,unknown,close
,Section ,match,3,1,0.33,0.8547,,match,close
,Section ,match,3,1,0.33,0.8731,,match,close
(e),Section (e),match,3,1,0.33,0.8997,5.01,match,close
,Section ,match,3,1,0.33,0.8848,,match,close
(c),Section (c),eligibility,3,1,0.33,0.9053,H.,match,close
(d),Section (d),match,3,1,0.33,0.8718,7.,match,close
,Section ,distribution,3,0,0.00,0.7555,2.,distribution,none
(v),Section (v),match,3,1,0.33,0.8587,,match,close
(iv),Section (iv),contribution,3,1,0.33,0.8267,,contribution,close
(vii),Section (vii),match,3,1,0.33,0.8780,8.,match,close
(h),Section (h),match,3,1,0.33,0.8731,7.,match,close
(f),Section (f),match,3,1,0.33,0.8486,,match,close
(vi),Section (vi),match,3,1,0.33,0.8983,7.,match,close
(viii),Section (viii),match,3,1,0.33,0.8256,3.,match,close
(b)(1),Section (b)(1),match,3,1,0.33,0.9040,7.,match,close
(j),Section (j),match,3,1,0.33,0.8745,,match,close
12.2(a),Section 12.2(a),match,3,1,0.33,0.8621,7.,match,close
(b),Section (b),contribution,3,1,0.33,0.8886,,contribution,close
(b)(4),Section (b)(4),match,3,1,0.33,0.8900,7.,match,close
(b)(2),Section (b)(2),eligibility,3,1,0.33,0.8535,,match,close
(i),Section (i),match,3,1,0.33,0.8554,,match,close
(a),Section (a),unknown,3,1,0.33,0.7490,,unknown,close
(g),Section (g),match,3,1,0.33,0.9047,,match,close
(b)(3),Section (b)(3),match,3,1,0.33,0.8934,,match,close
(l)(1),Section (l)(1),match,3,1,0.33,0.8744,1.,match,close
(f),Section (f),match,3,1,0.33,0.8486,,match,close
12.4(b),Section 12.4(b),match,3,1,0.33,0.8873,3.03,match,close
(c),Section (c),unknown,3,1,0.33,0.7319,1.,unknown,close
(d),Section (d),match,3,1,0.33,0.8750,,match,close
(l)(2),Section (l)(2),match,3,1,0.33,0.8563,6.,match,close
(k),Section (k),match,3,1,0.33,0.8960,8.,match,close
(c),Section (c),match,3,1,0.33,0.8881,,match,close
12.4(a),Section 12.4(a),match,3,1,0.33,0.8976,,match,close
(l),Section (l),match,3,1,0.33,0.8661,7.,match,close
(d),Section (d),match,3,1,0.33,0.9045,,match,close
(f),Section (f),match,3,1,0.33,0.9112,7.,match,close
(g),Section (g),match,3,1,0.33,0.8835,7.,match,close
(e),Section (e),eligibility,3,1,0.33,0.8651,2.05,eligibility,close
,Section ,contribution,3,1,0.33,0.8943,3.,contribution,close
(e),Section (e),eligibility,3,1,0.33,0.8561,2.05,eligibility,close
,Section ,eligibility,3,1,0.33,0.8519,2.05,eligibility,close
,Section ,unknown,3,1,0.33,0.7493,10.b,testing,close
(5),Section (5),contribution,3,1,0.33,0.8946,,contribution,close
(e),Section (e),contribution,3,1,0.33,0.8020,5.14 A,contribution,close
,Section ,match,3,1,0.33,0.8948,3.03,match,close
,Section ,contribution,3,1,0.33,0.9122,3.,contribution,close
,Section ,unknown,3,1,0.33,0.7416,10.b,testing,close
(a),Section (a),contribution,3,1,0.33,0.8795,3.14 A,contribution,close
12.5,Section 12.5,match,3,1,0.33,0.8878,5.13,match,close
,Section ,eligibility,3,1,0.33,0.8105,2.05,eligibility,close
(c),Section (c),contribution,3,1,0.33,0.8719,5.14 C,contribution,close
(d),Section (d),contribution,3,1,0.33,0.8411,,contribution,close
,Section ,match,3,1,0.33,0.9032,,match,close
,Section ,eligibility,3,1,0.33,0.8049,2.05,eligibility,close
(e),Section (e),match,3,1,0.33,0.8482,5.14 B,match,close
12.7,Section 12.7,contribution,3,1,0.33,0.8698,5.14 A,contribution,close
12.5,Section 12.5,match,3,1,0.33,0.8571,7.,match,close
,Section ,eligibility,3,1,0.33,0.8539,2.05,eligibility,close
,Section ,eligibility,3,1,0.33,0.8550,2.05,eligibility,close
12.7,Section 12.7,match,3,1,0.33,0.8662,5.14 B,match,close
(e),Section (e),match,3,1,0.33,0.9251,3.03,match,close
(g)(2),Section (g)(2),match,3,1,0.33,0.8966,,match,close
(f),Section (f),contribution,3,1,0.33,0.8521,,contribution,close
(g)(1),Section (g)(1),match,3,1,0.33,0.8652,,match,close
(g),Section (g),match,3,1,0.33,0.8817,4.,match,close
(g),Section (g),unknown,3,0,0.00,0.6796,,contribution,none
(f),Section (f),match,3,1,0.33,0.8567,,match,close
(i),Section (i),match,3,1,0.33,0.8908,,match,close
12.9,Section 12.9,match,3,1,0.33,0.9137,2.,match,close
12.9,Section 12.9,match,3,1,0.33,0.9220,2.,match,close
,Section ,eligibility,3,1,0.33,0.8884,D.,match,close
(i)(1),Section (i)(1),eligibility,3,1,0.33,0.8388,2.05,eligibility,close
,Section ,eligibility,3,1,0.33,0.8627,C.,contribution,close
12.9,Section 12.9,eligibility,3,0,0.00,0.8442,5.,eligibility,none
(i)(2),Section (i)(2),match,3,1,0.33,0.8880,,match,close
,Section ,eligibility,3,1,0.33,0.7908,5.,eligibility,close
12.11(b),Section 12.11(b),eligibility,3,1,0.33,0.8619,,eligibility,close
12.9,Section 12.9,match,3,1,0.33,0.9010,2.,match,close
12.11(c),Section 12.11(c),contribution,3,1,0.33,0.8653,3.16,contribution,close
(f)(2),Section (f)(2),contribution,3,0,0.00,0.7987,3.15,contribution,none
(d),Section (d),contribution,3,1,0.33,0.8138,3.04 A,contribution,close
(i)(3),Section (i)(3),match,3,1,0.33,0.8948,,match,close
12.11(a),Section 12.11(a),contribution,3,1,0.33,0.8897,3.16,contribution,close
(e),Section (e),contribution,3,1,0.33,0.8349,,contribution,close
(f)(1),Section (f)(1),distribution,3,1,0.33,0.8133,5.16 C,distribution,close
(h),Section (h),match,3,1,0.33,0.9020,3.03,match,close
12.12,Section 12.12,match,3,1,0.33,0.8643,,match,close
(f)(3),Section (f)(3),compensation,3,1,0.33,0.7215,iii.,distribution,close
(f)(4),Section (f)(4),contribution,3,1,0.33,0.8558,,contribution,close
13.1(a),Section 13.1(a),unknown,3,1,0.33,0.7425,10.c,contribution,close
(h)(1),Section (h)(1),contribution,3,1,0.33,0.8696,,contribution,close
(g),Section (g),eligibility,3,1,0.33,0.8206,,eligibility,close
13.1(b)(2),Section 13.1(b)(2),eligibility,3,1,0.33,0.8864,2.05,eligibility,close
13.2(a),Section 13.2(a),match,3,1,0.33,0.8899,D.,match,close
13.1(c),Section 13.1(c),unknown,3,0,0.00,0.8048,,unknown,none
13.1(b)(1),Section 13.1(b)(1),eligibility,3,1,0.33,0.8773,,contribution,close
13.2(b),Section 13.2(b),eligibility,3,1,0.33,0.8851,2.05,eligibility,close
13.3(a)(1),Section 13.3(a)(1),eligibility,3,0,0.00,0.8302,D.,match,none
(f)(5),Section (f)(5),eligibility,3,1,0.33,0.8606,,eligibility,close
13.3(a)(2),Section 13.3(a)(2),match,3,1,0.33,0.8625,,match,close
13.2(c),Section 13.2(c),unknown,3,0,0.00,0.6884,,unknown,none
13.5,Section 13.5,contribution,3,0,0.00,0.8283,2.06,contribution,none
13.4(a)(1),Section 13.4(a)(1),eligibility,3,1,0.33,0.8678,D.,match,close
13.4(a)(2),Section 13.4(a)(2),eligibility,3,1,0.33,0.8464,D.,match,close
13.4(b)(1),Section 13.4(b)(1),eligibility,3,1,0.33,0.8413,D.,match,close
13.6,Section 13.6,top_heavy,3,1,0.33,0.9329,,top_heavy,close
14.1,Section 14.1,eligibility,3,1,0.33,0.8452,2.05,eligibility,close
13.4(a)(3),Section 13.4(a)(3),eligibility,3,1,0.33,0.8382,2.05,eligibility,close
13.7,Section 13.7,testing,3,1,0.33,0.8708,2.,testing,close
14.4,Section 14.4,contribution,3,1,0.33,0.8831,,contribution,close
(h)(2),Section (h)(2),contribution,3,1,0.33,0.8651,,contribution,close
14.5,Section 14.5,contribution,3,1,0.33,0.8865,7.26,contribution,close
14.3,Section 14.3,eligibility,3,1,0.33,0.8504,2.05,eligibility,close
14.2,Section 14.2,eligibility,3,1,0.33,0.8459,2.05,eligibility,close
14.2,Section 14.2,eligibility,3,1,0.33,0.8756,2.05,eligibility,close
14.10,Section 14.10,contribution,3,1,0.33,0.8743,7.26,contribution,close
14.6,Section 14.6,contribution,3,1,0.33,0.8741,,contribution,close
13.4(b)(2),Section 13.4(b)(2),match,3,1,0.33,0.8783,,match,close
14.5,Section 14.5,contribution,3,1,0.33,0.8759,7.26,contribution,close
,Section ,contribution,3,1,0.33,0.7985,,contribution,close
14.7,Section 14.7,contribution,3,1,0.33,0.8665,,contribution,close
14.9,Section 14.9,contribution,3,1,0.33,0.8524,,distribution,close
,Section ,eligibility,3,1,0.33,0.8340,2.05,eligibility,close
14.8,Section 14.8,contribution,3,1,0.33,0.8848,7.26,contribution,close
14.13,Section 14.13,contribution,3,1,0.33,0.8510,,contribution,close
